"ID","Sales"
363,5646.24997472618
364,6782.00303534401
365,12229.1960243789
366,10238.5735315478
367,7575.09305976101
368,7050.94776007227
369,13614.3648666342
370,8919.38286573916
371,18762.4769512431
372,13066.3388684753
373,9862.26473806709
374,7119.93800248901
375,9250.1750360218
376,4201.08444641324
377,7916.60092309115
378,6068.26292235289
379,6705.45527876365
380,6413.90469009467
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,2361.16120017312
402,2129.05346029691
403,900.376124700382
404,3225.58905976663
405,7345.59367447059
406,7191.9677246728
407,3140.38489134646
408,4807.44266211264
409,9271.12265242878
410,4042.25920462099
411,9121.85911547136
412,4463.55855393563
413,5871.28365800417
414,1305.84952678937
415,4328.82995145106
416,3070.63576464801
417,5052.63911892212
418,4908.00384213824
419,2220.83314646885
420,3110.04261697535
421,3473.52987942762
422,4288.58814869318
423,2341.92799703953
424,3732.59407597102
425,7782.35798428021
426,6375.10051361781
427,3580.23611125097
428,4867.64480744774
429,9279.10301193063
430,5316.37290287591
431,10628.4100872506
432,6143.91583905683
433,5669.8935520428
434,3335.82605220007
435,6764.32326811839
436,2950.50990644701
437,4715.74203118053
438,5050.70633839115
439,3694.34160975117
440,4041.19435538642
441,3697.57843544341
442,4592.45134449152
443,2110.74087492299
444,3227.8876463536
445,7430.10940770526
446,6169.61460873382
447,3483.62121685891
448,4517.39803454058
449,8956.20468657138
450,4961.00153146805
451,11225.6513903658
452,5700.14162418033
453,5844.34135894506
454,3063.83189541202
455,5660.42724894164
456,3020.33529371033
457,4281.65326218024
458,3839.05045229905
459,3217.02101776313
460,4033.57522609922
461,4304.54602168813
462,4811.72942405505
463,2159.68770142692
464,3061.20342571338
465,7663.57390149691
466,6340.67284000049
467,3490.54421800709
468,4454.31359357613
469,9442.73398087212
470,5126.56983735205
471,11443.4745145871
472,5812.4616306528
473,5910.54501161057
474,3119.28537378438
475,5411.8655038433
476,3010.38771664505
477,4180.34818005365
478,3995.1398409693
479,3197.50595497597
480,4126.65946381537
481,3759.82347789037
482,4828.41722389358
483,2221.93227537317
484,2849.23141518129
485,8483.45973582187
486,6322.91333885496
487,3538.53471372391
488,4398.01454353211
489,9950.39401396595
490,5308.39530320038
491,12878.3225359031
492,5913.42831930734
493,6072.36256374378
494,3083.89882412403
495,6255.97015330292
496,2930.64781674239
497,4325.00357039713
498,3792.25169813902
499,3068.79099443356
500,4169.91770711575
501,3660.34139767225
502,4740.31294035534
503,2015.29194182303
504,2958.29262146426
505,8750.45697354338
506,6606.90514527632
507,3617.33193587504
508,4563.15679816889
509,10105.8682969016
510,5321.08576215239
511,13556.9439980405
512,6218.26910998914
513,6224.78872477863
514,3083.62102368106
515,6867.10715909546
516,2821.05368011292
517,4474.02665934496
518,3820.80573150129
519,3417.22096361735
520,4264.14099784856
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3633.44006296194
542,2464.39717392673
543,1111.13160184954
544,3416.1896466066
545,8529.5418659084
546,7918.052079481
547,3658.29951114185
548,5179.93625906977
549,10808.9776667857
550,4620.59733998377
551,10122.9706136228
552,5200.83421989085
553,6134.06873767545
554,1535.0802469032
555,4805.4108875049
556,3369.65917453168
557,5666.89526676826
558,5233.11020480895
559,2586.76912978532
560,3300.05062801398
561,6162.92041935713
562,5906.67970886072
563,3401.52566369949
564,4751.41165274514
565,10074.6550539412
566,8259.22128942516
567,4794.11711453865
568,5978.60615401941
569,12034.023075487
570,6812.43954835496
571,14132.5847484486
572,9080.90562026049
573,7782.55421880111
574,5027.70529008081
575,8096.3494741445
576,3738.4223166234
577,6151.94877632376
578,5460.27004501289
579,5120.1378105809
580,4714.65559592827
581,6128.66481336534
582,6446.95879909835
583,3552.2723268223
584,5323.17466067724
585,10862.7039677721
586,9864.08352392994
587,5457.23122999719
588,6279.92029452065
589,12395.8475780703
590,6985.15950222514
591,14529.9092794185
592,9554.45789944431
593,8128.10896322787
594,4988.07205738353
595,8307.30461985177
596,4019.73948401988
597,6615.55273466128
598,5148.20641147204
599,5228.74413209024
600,5270.28371629278
601,6014.1106691982
602,6872.9336256811
603,3449.0688532494
604,4840.81505467222
605,10713.8261823636
606,8302.68209165576
607,5427.13433342955
608,5979.68112739742
609,12172.9629216045
610,6892.57006561555
611,14818.3832389431
612,9383.45734237265
613,8285.81186481398
614,4995.75903548996
615,7949.55277104815
616,3720.94090372585
617,6322.98900331962
618,5206.57122435936
619,5058.19920848116
620,5282.40375053395
621,7378.55455243344
622,8079.55832602565
623,5880.80611955679
624,5936.01978266828
625,11280.4260520212
626,9410.61370503344
627,6474.41280834149
628,7391.40226484204
629,15054.0050496105
630,8774.80665658012
631,19748.8717648082
632,12059.3604580095
633,10658.1177969183
634,6177.31585881902
635,9722.96112272543
636,4814.25818315159
637,7756.26452592653
638,5464.85174811237
639,6498.8462843783
640,6311.88356953738
641,6969.87062434642
642,8570.43333859071
643,5605.28094019203
644,6878.28038979808
645,11812.6426922361
646,10232.6226679266
647,7598.76435055605
648,7204.81801510927
649,13015.9189070036
650,8618.63167356163
651,19344.2945803465
652,12893.4912624665
653,10383.9078695252
654,7208.6680298482
655,9692.61932335129
656,4016.60721574015
657,8283.30241420417
658,6410.99884217496
659,6757.65187513075
660,6901.99857897565
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,2956.66973114817
682,1825.13037716693
683,832.360585237279
684,3199.61279849232
685,7385.64939005937
686,7164.03635078995
687,3102.80694639542
688,5060.06929753794
689,9052.63644535241
690,4074.33311375514
691,9195.30802811055
692,4319.02138860567
693,6263.16708407968
694,1222.31564010828
695,4772.57598457064
696,3248.45257617178
697,5500.05636647463
698,5386.68467658635
699,2271.98786972993
700,3284.56614338989
701,4244.52384916923
702,4554.49030491407
703,2462.83773589741
704,3797.28270252702
705,7259.96739913725
706,7102.4839510949
707,3887.46331438473
708,5323.34731244713
709,9039.04477647155
710,5317.89167212245
711,11037.7270413309
712,6493.24402188022
713,6108.34566022979
714,3563.21663505268
715,7463.08470261254
716,3336.55529977955
717,5600.34263875343
718,5367.14026048331
719,3909.03644120085
720,4416.48691619019
721,4302.12923709445
722,4663.58204393702
723,2005.99732565288
724,3102.88893956953
725,6757.96207839854
726,6282.59218282349
727,3609.19695163565
728,4777.69575761098
729,8729.69037287998
730,5143.3382489836
731,11059.0566899164
732,6156.41336213308
733,6387.51568610835
734,3248.43652598896
735,6502.27257356291
736,3289.53836618235
737,4711.62359995068
738,4497.5102802373
739,3443.95256195658
740,4328.73529666718
741,4842.32294563719
742,4879.03832366505
743,1925.48947707974
744,2872.00081925635
745,6769.7724096705
746,5998.10361271008
747,3584.78607606097
748,4685.75821037474
749,8719.38753230554
750,5199.45200375486
751,10928.5105080897
752,6036.51493766328
753,6412.31047073284
754,3229.39567733836
755,6325.84490490212
756,3135.87835120229
757,4420.10970948962
758,4401.00530413215
759,3552.34291529452
760,4294.03278735997
761,4207.75146219328
762,4937.02323856555
763,2292.20512985071
764,2899.25415225434
765,6719.15257270348
766,5857.04385619615
767,3483.9540700778
768,4767.6006861959
769,8930.44314986345
770,5176.08908170005
771,11828.9192532827
772,5965.0097347535
773,6455.46907981124
774,3230.28295507582
775,6545.26340326258
776,3182.03436668891
777,4377.83865256325
778,4211.97609421372
779,3538.83268716662
780,4406.11988216066
781,4234.42524103286
782,4849.66833436942
783,1926.37337426616
784,3101.6354169476
785,6830.89735785058
786,6289.1882540665
787,3470.73284659796
788,4776.51511265602
789,9105.21681580131
790,5165.90146137511
791,11943.3566353525
792,6139.83636300743
793,6480.49144648024
794,3168.61097999621
795,6546.49259096364
796,3078.81422432092
797,4471.57276801584
798,4115.29512512944
799,3701.37385934995
800,4414.3897567985
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,2740.88023343421
822,1853.76001126897
823,815.082228524011
824,3227.26784052042
825,7513.90725784686
826,7484.53924776669
827,3159.62880795682
828,5107.4192831455
829,9195.15408283157
830,4134.1415532463
831,9118.82741381181
832,4277.66452048322
833,6156.26179794813
834,1294.22921954503
835,4889.82553284726
836,3294.33748252977
837,5453.72405452446
838,5396.28750520538
839,2293.11085968992
840,3514.92517321625
841,4827.2047861043
842,5614.96095634082
843,3144.88559540273
844,4992.09965617288
845,9764.44542231429
846,9222.79005607537
847,5318.99502044972
848,6216.44693274306
849,11762.2790496702
850,6815.72377651628
851,13415.0764100217
852,9093.01104113653
853,7612.17405147272
854,4849.9461941789
855,8596.15767304644
856,3800.63790827213
857,6889.9850853768
858,5630.49200205117
859,4993.76155604154
860,4896.9553073925
861,5375.73176291172
862,6081.39765601135
863,3050.99023536943
864,4503.63943768013
865,9932.11561483644
866,8769.76010528339
867,5397.54729357308
868,5783.27744892345
869,11336.1740557
870,6741.60196455414
871,14291.0663897129
872,9023.23252862437
873,8564.96187312641
874,4722.22097602037
875,7892.33215714368
876,3785.6769448364
877,6244.51788726222
878,5153.70284361852
879,4741.23398297861
880,5114.8403194593
881,6747.19120743254
882,6434.58973326996
883,3265.39776544269
884,4315.57157301786
885,10293.610779229
886,8183.5411620278
887,5281.83385204438
888,5794.52086608936
889,11614.2838368834
890,6816.61169999699
891,14776.5308012101
892,9843.69639519851
893,8616.13488168655
894,4831.46633380324
895,7829.40653801745
896,3552.00558558082
897,6145.77133165535
898,5121.5681784091
899,4726.69869213052
900,5320.64349123095
901,6199.84157224833
902,7396.30534681595
903,4738.38341483898
904,4734.96340218665
905,10591.7611007739
906,8441.72196439088
907,5868.73790284939
908,5951.96511569667
909,12229.2537587712
910,7130.08824613319
911,16717.3002054735
912,10339.4764653867
913,9404.88812650774
914,5516.25799576902
915,8220.19131661869
916,3873.34544423484
917,6338.77871025385
918,4987.30303932621
919,5145.08912099381
920,5632.30986195389
921,7036.47454278846
922,9035.13682381629
923,5691.4709222068
924,6754.01497439112
925,12033.429025339
926,10123.6659855382
927,7675.91271917982
928,7162.48254921456
929,13392.5028447972
930,8929.92866177677
931,19855.5738133434
932,13060.0655796062
933,10369.4865290086
934,7068.73983155937
935,9527.37051668594
936,4303.89449696549
937,8025.99512214876
938,6094.75472645288
939,6785.37354993763
940,6747.05457112151
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,2622.78471385279
962,1782.95413104112
963,821.964007452676
964,3313.159880157
965,7456.73439850156
966,7251.96747452534
967,3028.85389778523
968,5093.8904650938
969,9324.68749077793
970,4042.62867727036
971,9024.28719469197
972,4414.3369302372
973,6015.48017638625
974,1148.65286998005
975,4723.77977703588
976,3187.92234826967
977,5464.98704807265
978,5277.47620721703
979,2228.39308848336
980,3666.65262230911
981,4222.76160839802
982,4510.26375394697
983,2450.36345810236
984,3903.75392647067
985,7997.77577449751
986,7242.09631157629
987,3759.81435892035
988,5266.01731612055
989,9356.37408634559
990,5270.41483682583
991,11267.5318720991
992,6336.0714643877
993,5892.12393890927
994,3524.29058407892
995,7583.6837443428
996,3201.21499130065
997,5497.5576136515
998,5301.53545169739
999,3820.28590633893
1000,4496.7072469844
1001,4253.73964321777
1002,4668.19228935689
1003,2051.5000330766
1004,3329.19652146719
1005,7293.96844921898
1006,6507.93398311436
1007,3579.90459855316
1008,4909.08615596441
1009,9089.51454163449
1010,4753.81152497373
1011,11528.8752670229
1012,6090.61662612011
1013,6151.07246441998
1014,3241.71236302114
1015,6649.5747840215
1016,3058.08698115389
1017,4817.24848098243
1018,4453.57835709087
1019,3402.78773924341
1020,4338.02759883109
1021,4704.55713401863
1022,4724.70442100205
1023,1862.8081666025
1024,3113.1454071473
1025,7322.54937170354
1026,6505.39122097902
1027,3645.82719567516
1028,4907.18822940351
1029,9100.23038222843
1030,4922.46971347678
1031,11500.3649762566
1032,6495.54701418849
1033,6123.32900003194
1034,3052.22651614766
1035,6480.23307369793
1036,2886.89850899394
1037,4790.06643765387
1038,4318.97511082387
1039,3374.66594269009
1040,4288.16198686468
1041,4122.39888833284
1042,4726.95790966049
1043,2111.08667252979
1044,3005.07569983427
1045,7277.04435501149
1046,6126.79626933904
1047,3530.35354264622
1048,4858.78443820167
1049,9048.21918287507
1050,5020.12509689385
1051,11648.8924197253
1052,6426.28263411781
1053,6138.36410715476
1054,3071.14672498229
1055,6252.56151898819
1056,2928.72300467972
1057,4558.8024915952
1058,3823.58281489381
1059,3237.28136261054
1060,4362.79134100985
1061,4083.02487675422
1062,4695.30219168988
1063,1908.60586089237
1064,3131.96075202278
1065,7292.79999676023
1066,6653.30392603618
1067,3661.4575679885
1068,4788.7861120047
1069,9532.76479313652
1070,5196.41764854472
1071,12627.8079750479
1072,6208.7708348197
1073,6357.30548004569
1074,3199.58338553534
1075,6294.09491848819
1076,2832.20404485814
1077,4498.52208468061
1078,3809.12102998305
1079,3411.41588190832
1080,4446.84357587849
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,3507.30347019132
1102,2061.63380947412
1103,991.55433976699
1104,3318.7475663907
1105,7624.15289894945
1106,7469.6965519795
1107,3207.32154969565
1108,5099.3164379902
1109,10247.8003090979
1110,4055.86485416451
1111,9191.75095930047
1112,4495.27263581437
1113,6357.19321628212
1114,1285.73522660535
1115,4787.09742446679
1116,3111.99860326581
1117,5402.34668236587
1118,5214.09789505807
1119,2239.52456467123
1120,3559.10702257236
1121,5866.46143299382
1122,5767.37242731152
1123,3311.66219184475
1124,4742.25864668704
1125,9737.27034385343
1126,8865.23028151888
1127,4857.70794423014
1128,5961.72619274408
1129,11901.0839614584
1130,6566.88878741248
1131,13604.6411020652
1132,8755.59802946182
1133,7593.53188702111
1134,4889.36509757441
1135,8408.49722025491
1136,3629.48625146346
1137,6321.37730326327
1138,5525.81502222083
1139,4780.03398390887
1140,4666.31797727001
1141,5988.98626789116
1142,6010.57826618114
1143,3124.7767475407
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,14197.5456132533
1152,0
1153,0
1154,4790.92271488617
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5039.60380417266
1161,6501.91425457472
1162,6472.51422858859
1163,3147.63942661755
1164,4268.19121085469
1165,10456.4149359016
1166,7885.44646894577
1167,5186.98002149483
1168,5494.56235492665
1169,11960.7470656851
1170,6729.31079817251
1171,14726.2269756813
1172,9509.74597760625
1173,8461.73892530459
1174,4834.87220889727
1175,7579.90466828374
1176,3282.23782607617
1177,5842.36723446635
1178,5061.5945629372
1179,4674.85502676849
1180,5234.16412506753
1181,5926.5229952714
1182,6701.54773372574
1183,4594.7420257084
1184,4867.99009666433
1185,10716.2706187686
1186,8061.55544207987
1187,5593.07521410489
1188,6014.48333593355
1189,12831.0387116447
1190,7024.58047665264
1191,16541.134444071
1192,9803.87072038004
1193,9018.40738997288
1194,5270.05252608911
1195,8427.52517412205
1196,3774.98975808127
1197,6275.82184402659
1198,4995.56283689146
1199,5141.52603349929
1200,5320.15975858837
1201,7035.02600347783
1202,8791.87286576466
1203,5342.98988808094
1204,6790.33570334694
1205,11990.7799279881
1206,10372.9555377225
1207,7075.85671843026
1208,6946.0439141811
1209,14929.2948105502
1210,8753.88676270071
1211,20913.8071896298
1212,13268.6287124101
1213,9406.7420842496
1214,7249.74222039058
1215,9618.27496332738
1216,3938.24965646626
1217,8116.41168472519
1218,5772.04237484016
1219,6437.34917878505
1220,6628.3376066398
