"ID","Sales"
327,5380.58198045142
328,6160.72544593239
329,12221.3552207553
330,6892.4661541969
331,15108.6301952086
332,9964.36520066854
333,8606.43080133308
334,4870.96710663665
335,8094.45736407022
336,3735.46586926104
337,6347.65386921874
338,5504.91676724975
339,4947.34883408197
340,5688.41452189716
341,6399.31902770812
342,7605.11696670105
343,5203.54125139463
344,4947.22476338383
345,11154.4344254242
346,8342.7816963641
347,5909.90133917712
348,6299.55674686028
349,12821.2695086269
350,7373.42813625355
351,17324.2659910103
352,10316.9973931729
353,9553.26358645641
354,5756.87140286214
355,8469.50903362456
356,4103.0433607424
357,6679.08299440427
358,5746.21410902656
359,5355.4548498129
360,5969.22637728081
361,7384.75261416494
362,8949.0922008863
363,5750.79543988828
364,6888.23967779108
365,12684.0206630742
366,10447.4670575068
367,7869.98145393899
368,7329.2888454381
369,14123.6160962206
370,9037.46765097271
371,19707.0031583216
372,13291.1019145701
373,10037.7520027975
374,7262.47276302303
375,9702.05170467741
376,4256.97806461512
377,8348.35559994518
378,6303.90416189035
379,6645.42540054429
380,6825.6418217749
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,2861.96076019893
402,2156.41702411459
403,991.008220836962
404,3537.11229102366
405,7178.60558321669
406,7548.96147370064
407,3198.69898983124
408,4992.44226219173
409,9408.13949274414
410,4080.8293369936
411,9266.32161415335
412,4435.69627324626
413,6010.94710542235
414,1262.71553379764
415,4818.53669776374
416,3177.54425602158
417,5430.88328934485
418,5243.9915331724
419,2397.2456943599
420,3484.8867483719
421,4016.87423648669
422,4452.34366724943
423,2804.21312390528
424,3970.12918200902
425,8133.25491738112
426,6881.45888380563
427,3664.86415560088
428,5123.20546582572
429,9559.45771691002
430,5561.9665717514
431,11037.9051205319
432,6298.00177721785
433,5881.77888741558
434,3856.54409447453
435,7179.32168046297
436,3045.00574521256
437,5297.93964322365
438,5584.12531899242
439,3999.53440103007
440,4377.98615735135
441,4167.78368536888
442,4729.96778761998
443,2107.62594003777
444,3433.55465975339
445,7683.27654160736
446,6576.03176394981
447,3617.13430321747
448,4646.40034479393
449,9281.53101963099
450,5042.73190831359
451,11556.6091268624
452,5856.33942715317
453,6489.71449086589
454,3218.46629326222
455,5731.60049684686
456,2981.52754871283
457,4636.16594416554
458,4383.88341921727
459,3283.35994919862
460,4267.78043924254
461,5032.44380600255
462,4975.55843751304
463,2080.85778950512
464,3157.23896552282
465,7662.30373891941
466,6604.71852099366
467,3435.22409368187
468,4647.09557090833
469,9524.26573988254
470,5189.44802367234
471,11818.6859117555
472,5840.32524487801
473,6206.36270747998
474,3179.9085277286
475,5450.36323331378
476,2982.09415185427
477,4567.91143679271
478,4307.07081850983
479,3299.64029849071
480,4361.19344672991
481,4255.71649649425
482,4977.36166198167
483,2586.00838527221
484,3080.54577945926
485,8582.39838455973
486,6611.75845444741
487,3585.2838376942
488,4633.14936211529
489,10123.0717092732
490,5415.51326173061
491,13836.8268990127
492,6009.33761256296
493,6638.20156493498
494,3355.56481466939
495,6688.04313067229
496,3010.12319153789
497,4599.40225722386
498,4289.86773389699
499,3350.98202935152
500,4439.89862375166
501,4052.78882106868
502,4901.45840205711
503,2154.73094643222
504,3123.38484626262
505,8658.38863790377
506,6887.14362171133
507,3497.58484749393
508,4609.20533903284
509,10349.5330125186
510,5334.57204310645
511,14327.2759941058
512,6403.5545451909
513,6586.5479633113
514,3183.35991455811
515,7045.82657976335
516,2925.40403722427
517,4631.34850270174
518,4165.44526039331
519,3608.40198488632
520,4491.77736281054
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,4615.49954509573
542,2437.31263286118
543,1026.12383491425
544,3670.6895340161
545,8555.10829081832
546,8593.06268759331
547,3716.34916388008
548,5442.52843967479
549,11279.5909374813
550,4699.30600167305
551,10572.0203681465
552,5095.40381176111
553,6580.62194245002
554,1434.21581037038
555,5451.59464871562
556,3529.2175546598
557,6132.8834358657
558,5589.07057439223
559,2645.4243822233
560,3831.37787640441
561,6206.09297870085
562,6180.95498783662
563,3800.12577329586
564,5012.59262411339
565,10175.0837335651
566,8692.68715007211
567,5087.90639553166
568,6219.17788363083
569,12956.875277718
570,6944.50845337562
571,14944.312872377
572,9306.44775102273
573,8087.69979758003
574,5394.56387640029
575,8752.23085719974
576,3955.79352501273
577,6899.26077355282
578,6028.40802771804
579,5491.41782799069
580,5216.5013943546
581,6343.24722166914
582,6580.64808749305
583,3465.41138959138
584,5227.96019936934
585,10671.3910008661
586,9974.09598088449
587,5753.33878818175
588,6223.64413549415
589,13084.3862536096
590,6919.90285953519
591,14944.892287967
592,9773.67842745698
593,8228.51336878426
594,5047.75457844897
595,8617.32796489512
596,3969.33664997849
597,6916.8420782943
598,5555.90662733987
599,5250.26411523233
600,5500.25172449142
601,6570.43143898482
602,7034.00844882268
603,3312.2908917851
604,4863.26744038057
605,10688.9258032414
606,8354.28639980763
607,5456.87855669667
608,5995.70767600462
609,12616.5354703214
610,6598.70650695811
611,15244.409256354
612,9159.00849387341
613,8356.09705922318
614,4760.6318888432
615,8259.88797750476
616,3624.22027931528
617,6784.5472192184
618,5592.09145040868
619,5084.391552441
620,5365.42000304094
621,8015.37858955883
622,8888.94928958722
623,6368.55072522005
624,6284.17030309659
625,12480.111488116
626,10691.2988831228
627,7533.91344414923
628,8293.79921260803
629,17031.022654342
630,9471.82138239592
631,21962.6255453024
632,12675.7180128305
633,11820.9199086605
634,6681.49766463446
635,11558.2838861627
636,5367.32155740741
637,8621.85831809501
638,6430.37525134112
639,7091.66601921816
640,7246.09950947595
641,7318.13250287517
642,8915.09062425613
643,5606.19841483017
644,7138.84893553347
645,12432.8235623692
646,10867.4655049331
647,8123.51517680733
648,7876.9960428085
649,13821.5952856733
650,9213.27784514059
651,20324.497791311
652,13251.8737847476
653,10604.8134360879
654,7295.0294843769
655,10259.8577898893
656,4568.1734964824
657,8967.34341001798
658,6966.90474967277
659,6972.66603255463
660,7579.87364132803
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,3193.23093484764
682,2096.94937904928
683,1080.95368583091
684,3409.23242252698
685,7308.71069621144
686,7540.36415693215
687,3253.53327739977
688,5192.56152873868
689,9618.37028205779
690,4388.73058652286
691,9819.62853183258
692,4597.21016777224
693,6412.39395877137
694,1367.69843650879
695,5075.11555049283
696,3275.13377856341
697,5737.92258480967
698,5464.1759406181
699,2506.69727968347
700,3689.00806815418
701,4278.3485072057
702,4507.9279237986
703,2575.88689922033
704,3849.93021556164
705,7252.47310602853
706,7171.31128065437
707,3848.15680050115
708,5160.61826740008
709,9414.82475008208
710,5500.09686703027
711,11425.5148522285
712,6499.86681856892
713,6015.90638595995
714,3667.3241636377
715,7220.84045890197
716,3135.97609902161
717,5703.58950558975
718,5411.74242118089
719,3983.93278367042
720,4456.97548913255
721,4186.64602157421
722,4629.15861680356
723,1943.62784617003
724,3088.69824674808
725,6864.41359463419
726,6307.13768933556
727,3544.43103485132
728,4805.04279227019
729,8989.96281847992
730,5229.8717948873
731,10978.9045770336
732,6450.10426430876
733,6548.98441719786
734,3196.88154926251
735,6147.15808641503
736,2988.02922645273
737,4753.0960189087
738,4496.93914029334
739,3539.34584261801
740,4313.82438348701
741,4982.17107434896
742,4931.32092204772
743,1916.27648405124
744,2921.43134237113
745,6823.12382883336
746,6010.90587732656
747,3506.47614279143
748,4746.29768307417
749,9085.26333411281
750,5221.54815398173
751,10766.8829384413
752,6101.60532001574
753,6516.6551293099
754,3160.54695297526
755,6131.56021188444
756,2997.00179737589
757,4532.74400898333
758,4393.02962804928
759,3597.74603717593
760,4363.81773721237
761,4184.22137410407
762,4945.35533541237
763,2525.19218805746
764,3044.61302266516
765,6889.04708199353
766,6016.66665709069
767,3510.52345223886
768,4783.71392775443
769,9274.60048363388
770,5310.13547129999
771,12009.4067487188
772,5961.04162231693
773,6593.01649353704
774,3335.53150435369
775,6456.6474046823
776,3017.48206639028
777,4486.36282027091
778,4376.30754042024
779,3653.50852463748
780,4449.2684504169
781,4175.04118475004
782,4895.63165743977
783,1937.71784834681
784,3138.03379896562
785,6837.68161785033
786,6384.03193961151
787,3426.53096498976
788,4816.88702498916
789,9289.82446284867
790,5198.87406879074
791,12007.0977090158
792,6273.09633668963
793,6391.74520631133
794,3066.66820253501
795,6401.66124694859
796,2973.01316660008
797,4583.71680996147
798,4142.6293002721
799,3763.14061031506
800,4530.67788323614
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,2823.54204277089
822,2043.30621472585
823,944.694951209632
824,3299.01011857011
825,7348.15616450315
826,7627.63306246708
827,3129.90508835946
828,5135.73368677619
829,9471.50831373489
830,4227.40541792201
831,9485.99500621653
832,4381.44402040699
833,6018.39902565279
834,1228.80604795815
835,4824.60970058554
836,3160.95156547773
837,5539.6475733084
838,5406.33371893194
839,2341.27899090238
840,3708.99807043427
841,5254.22240469895
842,5885.36153978026
843,3444.30185134889
844,5047.41718638352
845,9889.56134869011
846,9387.82231002847
847,5373.66139361793
848,6423.22698884163
849,11904.1686297361
850,6888.95531548177
851,14192.6016435118
852,9156.59283760787
853,7536.40635601816
854,5051.13757873615
855,8531.32730634392
856,3771.38015811761
857,6997.54741240481
858,5959.97469411698
859,5240.09151540717
860,5222.90543337185
861,5637.7124835018
862,6280.76039989395
863,3223.33952267363
864,4613.65396287668
865,9992.85761492122
866,8726.18145772247
867,5420.98581302311
868,5961.95109900673
869,11563.6692852082
870,6759.36051181743
871,14741.0703146988
872,9172.42361602074
873,8236.19322298907
874,4709.04405361063
875,7890.61452077126
876,3634.47765214964
877,6403.66332256235
878,5450.57716534581
879,4907.37699153013
880,5345.25948635265
881,7074.66922618431
882,6779.89523180712
883,3424.81758845534
884,4512.54606121609
885,10364.7120627276
886,8342.14212146593
887,5379.90654993648
888,6147.91387057869
889,11976.3824850918
890,6897.74991834672
891,14892.4137527936
892,9769.05626036045
893,8475.87909851519
894,4742.15296986414
895,7837.51362781365
896,3662.68710310409
897,6426.06053603048
898,5352.56128486139
899,4990.92216030986
900,5612.57731135603
901,6416.87253840508
902,7708.79163448758
903,5082.89678884934
904,4897.46955481125
905,10784.5390035993
906,8797.99970794968
907,6180.8386902962
908,6247.41533807942
909,12634.8117944655
910,7319.3929961086
911,17412.7036637431
912,10153.1717768364
913,9497.62449429124
914,5564.69543273523
915,8445.58960916219
916,4060.60362984105
917,6607.06302837629
918,5463.46287781865
919,5373.65753957815
920,5939.31377883997
921,7363.5976941191
922,9296.05214806114
923,5666.87933818519
924,6875.61580824474
925,12008.5792225605
926,10387.724366347
927,7943.26794768168
928,7523.33026748858
929,14237.1259209035
930,9141.065722591
931,20707.6496957586
932,13328.1511603293
933,10476.1150507168
934,7075.48050070271
935,9825.99270305386
936,4474.21146812289
937,8274.79038254578
938,6445.7731254718
939,6800.44830700495
940,7164.5159839601
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,2867.26599136736
962,2073.4939431601
963,980.800019809623
964,3531.93426608114
965,7384.71889560215
966,7564.54600222354
967,3153.58256963803
968,5187.5242855394
969,9686.34265872957
970,4248.12484082953
971,9325.369570066
972,4630.2002140138
973,6098.55654498948
974,1237.6977348156
975,4847.56044046185
976,3191.19815850366
977,5721.38676092227
978,5447.87872192728
979,2390.05196122334
980,4016.08130417555
981,4496.03576599897
982,4638.50987203936
983,2771.9712071191
984,3939.78147078116
985,8157.51678830538
986,7451.57329718882
987,3810.24274610321
988,5288.74486968219
989,9919.08399340321
990,5472.30690314576
991,11773.8345588873
992,6450.87187499308
993,5969.73765913187
994,3817.04685990991
995,7438.8371259314
996,3115.2939633702
997,5658.48842640687
998,5524.95205160671
999,3965.19495874271
1000,4564.25956152717
1001,4451.77122291688
1002,4856.10561021569
1003,2080.84666948496
1004,3412.06199962032
1005,7325.92388989111
1006,6715.70308677106
1007,3580.58359113098
1008,5011.41064424097
1009,9457.47338186595
1010,4990.39316182654
1011,12222.7353601576
1012,6382.39207967561
1013,6579.56362690691
1014,3359.35192138666
1015,6517.70577016575
1016,2981.08617426316
1017,4986.65523769906
1018,4656.81941703123
1019,3517.17582725981
1020,4380.16318970124
1021,5199.69390982807
1022,4986.44373407292
1023,1949.99356076505
1024,3343.86080137433
1025,7443.36778473938
1026,6741.87941652827
1027,3784.12583198009
1028,5166.99069167479
1029,9768.22269546857
1030,5244.23310050198
1031,11929.9002816027
1032,6770.10818406403
1033,6646.14773192756
1034,3198.94183472397
1035,6418.16518318299
1036,3030.70001668628
1037,4984.86578487438
1038,4486.23435670554
1039,3551.42215442037
1040,4548.50233990794
1041,4326.61739009463
1042,4967.95834322285
1043,2586.3220153102
1044,3182.64599969262
1045,7408.46326521953
1046,6346.98446918149
1047,3773.08183621137
1048,5014.05748380693
1049,9786.30293024959
1050,5270.51373654939
1051,12742.7859797122
1052,6639.99463829436
1053,6647.83365754033
1054,3351.69037787176
1055,6477.06020912322
1056,3029.87938980817
1057,4744.99996345971
1058,4275.1576879649
1059,3528.87014347053
1060,4604.40110614398
1061,4116.70252096669
1062,4948.06568187527
1063,2047.0828007033
1064,3313.98165808638
1065,7418.75622580813
1066,6857.49960632837
1067,3602.17842106247
1068,4820.64655179137
1069,10160.7415136488
1070,5345.38141148207
1071,13171.6538629436
1072,6423.743676994
1073,6584.76049243575
1074,3199.26663227734
1075,7508.15864021498
1076,2941.31075494351
1077,4601.51201311494
1078,4038.59759018937
1079,3612.87178629851
1080,4641.78075720929
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,3819.83461408302
1102,2213.02627726477
1103,879.030065069718
1104,3434.08204275094
1105,7430.3385207606
1106,7716.15678588911
1107,3170.59513054727
1108,5096.87717165648
1109,10358.590590064
1110,4176.7014582766
1111,9689.4199487774
1112,4535.85982521274
1113,6214.07136633457
1114,1207.77797534768
1115,4852.94681539755
1116,3216.74636569699
1117,5630.55382364987
1118,5338.33991096191
1119,2300.31362112492
1120,3795.25339546515
1121,5809.71730804301
1122,5968.63498199583
1123,3591.50314479256
1124,4967.20557201231
1125,9891.07348290718
1126,9251.68816039803
1127,5062.97290053721
1128,6164.88488071891
1129,12606.5877577142
1130,6862.0982834673
1131,14582.2794996104
1132,8814.63247447905
1133,7527.16079035825
1134,5130.56857515716
1135,8630.68720997699
1136,3696.32276422917
1137,6632.55280540957
1138,5904.66187578897
1139,5148.83903575755
1140,5079.0419962646
1141,6067.23161121849
1142,6450.68837319345
1143,3290.89865424845
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,14980.3374266919
1152,0
1153,0
1154,4822.25129416996
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5343.10748385331
1161,6871.62571319583
1162,6924.42534982924
1163,3356.57226065212
1164,4538.13669924033
1165,10450.0629586036
1166,7997.7941530698
1167,5413.16611458642
1168,6020.67044959771
1169,12834.4118283545
1170,6960.11466935178
1171,15436.5235437382
1172,9932.7667860058
1173,8798.86065060792
1174,4911.85864584046
1175,7926.84020491563
1176,3622.46206461304
1177,6174.78181820386
1178,5411.32244963743
1179,5026.5691649278
1180,5604.24621246224
1181,6118.13755054912
1182,7097.16656559962
1183,4929.60390282278
1184,5027.21940739801
1185,10713.4530275475
1186,8366.7385738857
1187,5744.47873577383
1188,6404.85795816896
1189,13511.6842556673
1190,7281.72002085979
1191,17434.910789589
1192,10151.2123915301
1193,8924.05210600383
1194,5457.93048665695
1195,8719.86750096688
1196,3982.94540173266
1197,6621.84560288112
1198,5465.56310971507
1199,5504.91921661221
1200,5790.54899721474
1201,6806.39394293276
1202,8623.87762717016
1203,4867.14166157934
1204,6566.75145666489
1205,11262.9244801229
1206,9857.38167432033
1207,7086.91610498321
1208,7017.78803686848
1209,15146.3610183075
1210,8587.31811223605
1211,21633.2842412963
1212,13223.5136973875
1213,9367.02523457579
1214,6744.55171989657
1215,9455.85746315198
1216,3994.31279023991
1217,7911.58962825415
1218,5870.63794244881
1219,6087.38492833106
1220,6002.76970001354
