"ID","Sales"
367,6450.03061799557
368,7192.39260788331
369,13606.2969491579
370,8474.45157358097
371,19592.5532403188
372,12043.8182380189
373,10368.4549520414
374,5972.53252939379
375,9708.70537979334
376,4460.65767026712
377,7713.27530240161
378,5885.67838151279
379,6147.75328210302
380,6740.93908582573
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,3155.16377693919
402,2057.66038699463
403,971.823232684917
404,3405.70264348822
405,6896.71516534779
406,6608.16703484974
407,3304.20061257261
408,4591.80970649879
409,8389.26575492613
410,4149.28709358678
411,7807.7513878823
412,4416.28043327304
413,5662.07977262271
414,1345.08880454004
415,4520.71449222868
416,2942.02622721768
417,4841.82236057348
418,4677.78472723146
419,2397.06377523431
420,3334.22317215878
421,3976.97537448826
422,4425.59398419631
423,2381.91180634006
424,3511.55642912787
425,7226.55773108079
426,6112.34781583754
427,3627.44249458178
428,4506.91584219954
429,8458.57711699548
430,4933.3581940796
431,9494.2541184739
432,5523.82120266517
433,5458.22772860936
434,3472.04744278655
435,6120.47187325518
436,2931.76051178125
437,4642.8317971072
438,4445.66621818715
439,3502.52668579296
440,4125.16183607567
441,3922.71296022579
442,4546.29359283351
443,2259.19300226328
444,3415.15880609022
445,7168.16832027822
446,5925.93856491996
447,3614.88430379016
448,4351.81884592847
449,8506.43799439637
450,4780.38913698503
451,9821.88031454929
452,5591.19482604499
453,6055.31371914274
454,3386.46852621094
455,5543.30227210162
456,2891.83718683537
457,4341.64212781517
458,3806.86595000144
459,3376.27169617748
460,4079.31481134799
461,4261.89880318587
462,4562.15822877841
463,2167.51153700882
464,3265.66871601297
465,7258.32512845074
466,5512.21057049322
467,3601.1329738564
468,4354.63615611821
469,8662.1064516125
470,4783.28642770403
471,10235.2737111045
472,5644.99367574312
473,5880.04862916852
474,3310.90124621325
475,5393.66508298488
476,2869.56984742956
477,4310.07145528782
478,3769.71446570269
479,3355.52572705669
480,4163.38274525959
481,3966.16671289484
482,4610.96310572522
483,2426.48064775719
484,3326.11773163903
485,7646.75582568846
486,5612.27590420698
487,3621.62595757
488,4374.73933131293
489,9090.45271085137
490,4836.53827422668
491,10898.0039880774
492,5635.63333124266
493,5910.96969149508
494,3457.89363589055
495,5693.59953589838
496,2878.81402833377
497,4301.51961539577
498,3769.78687279532
499,3410.6574455454
500,4175.44168403191
501,4052.77665536155
502,4701.99018523219
503,2382.80507387273
504,3517.92504986897
505,7846.99960871011
506,6115.20687779581
507,3777.6923984414
508,4561.51412601536
509,9917.05700338606
510,4964.52149476414
511,10106.5857581082
512,5870.80792908167
513,6089.10179047996
514,3541.04165505185
515,5941.19974756399
516,2974.66659298672
517,4584.44120039486
518,3983.7354015631
519,3524.42210914392
520,4175.01114566782
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3250.27093816796
542,2121.04337218387
543,1008.67380898275
544,3463.04931581073
545,7440.07690382727
546,6744.70671779292
547,3403.85523203854
548,4637.08977094183
549,9403.15449365579
550,4316.53549159013
551,8416.85557306806
552,4573.92229955881
553,5736.09642898785
554,1417.70375238622
555,4643.68444555867
556,2967.54181844356
557,4984.54207078295
558,4741.39207103522
559,2451.05416369105
560,3415.74849175226
561,5625.52843403822
562,6204.44748902336
563,3916.1378203129
564,4867.70321995146
565,11074.0851743275
566,8770.70475979767
567,5228.0286544519
568,5968.1660807868
569,12211.1706636486
570,7005.46985347525
571,14062.8986276231
572,8786.52749772811
573,7820.32051833846
574,5156.73331537689
575,8672.05655742483
576,3847.45266239724
577,6546.1246262002
578,5553.27212603184
579,5175.87567770744
580,5489.23732690464
581,5800.43653754311
582,6655.38448108579
583,3958.74806407123
584,5015.00607690476
585,11500.1505050286
586,9368.18254927795
587,5545.05820705874
588,6332.2587450098
589,13062.173788264
590,7330.77098265464
591,15088.6140716814
592,9731.17761555298
593,9005.03314261637
594,5244.83043235296
595,8532.78611425977
596,3954.99116554941
597,6832.35094513627
598,5233.666897586
599,5367.75563004931
600,5815.27632137839
601,5881.37225341953
602,6569.99123182883
603,3537.56159223693
604,4573.75251706978
605,10828.3561393158
606,7930.67796972681
607,5182.05966307927
608,5832.13178216542
609,11850.8707550031
610,6522.5657726541
611,14922.8843290708
612,8827.21346667476
613,8496.90499318958
614,4868.30065202018
615,7809.55857060452
616,3688.45797055662
617,6051.39681085767
618,4818.26127882133
619,4945.86708379064
620,5532.363004125
621,7041.17305359457
622,8140.07007451635
623,5046.56403862098
624,5523.47220369062
625,12716.0148853973
626,10656.923716873
627,6564.94401664295
628,8242.12535288459
629,20257.0944116101
630,9613.53218609317
631,25693.7713768881
632,13098.6511179069
633,10588.7184859068
634,5851.59820008463
635,11057.9062416897
636,4466.29600002445
637,8064.37469043536
638,6056.8238290543
639,6652.16902746683
640,6972.17900782678
641,6677.58850463022
642,7894.58735191559
643,4496.18420676212
644,5639.48240924997
645,12258.8509321854
646,10702.8931092772
647,6509.73705816513
648,7367.08233401583
649,16034.9772567287
650,8640.88622974517
651,23380.5076157575
652,12499.4055933358
653,10017.2877044801
654,5692.67678967697
655,10617.5365692424
656,4380.24271934776
657,8405.91075698012
658,6115.99347436566
659,6198.26133012589
660,6630.416393578
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,3178.53135289905
682,2007.28039867852
683,954.569394034098
684,3410.03389590695
685,6677.40853001819
686,6710.93147783166
687,3301.04672208952
688,4661.09169728759
689,8577.29555960854
690,4225.92699301855
691,8542.08444269793
692,4490.29330004393
693,5549.96262449338
694,1309.6109018125
695,4638.1599709846
696,2936.50504720101
697,4872.33432630789
698,4753.35686927365
699,2419.88184762224
700,3359.30011441611
701,4015.33089159866
702,4429.99440372195
703,2346.5251863516
704,3517.26337844892
705,6715.72600097709
706,6795.52416189783
707,3580.89481021602
708,4556.78629633087
709,8661.8599822063
710,4981.45990910232
711,10719.1820208608
712,5684.12786854529
713,5419.11715953771
714,3382.26677552299
715,6125.89340577988
716,2906.08562051985
717,4836.32117210478
718,4394.20499426115
719,3540.93945706331
720,4159.8249768169
721,3874.34517709336
722,4388.29885995683
723,2176.86206965382
724,3337.53344928695
725,6429.27770244772
726,5835.13439953764
727,3523.40039626309
728,4273.94006935557
729,8214.35754844617
730,4691.76562522026
731,9267.73275769098
732,5496.01515552574
733,5934.38053250035
734,3230.89000892967
735,5513.54150866845
736,2837.92010952209
737,4335.14459499886
738,3818.92981671163
739,3337.40897437362
740,4048.31761485933
741,4251.60118573814
742,4513.55860680753
743,2081.66850869658
744,3198.87688985737
745,6471.91119770321
746,5398.12588960909
747,3507.44870075493
748,4290.56450391183
749,8026.86676031321
750,4761.86279489062
751,9535.5682942992
752,5566.12760003271
753,5826.16924862169
754,3157.89735463165
755,5400.58522307652
756,2829.76918139467
757,4275.46821353791
758,3764.29958997152
759,3330.85912647413
760,4191.16579272069
761,3906.4860376633
762,4529.18415158842
763,2334.76302199657
764,3229.02954195896
765,6508.98315803594
766,5357.45663753958
767,3495.08951078977
768,4314.80190572881
769,8595.2384332868
770,4795.12428125172
771,10552.0623498281
772,5569.34447568632
773,5816.52541500621
774,3290.22332007245
775,5636.7594736511
776,2837.48512739332
777,4218.68895684468
778,3675.44983068988
779,3367.81863342768
780,4122.81436439337
781,4008.98397523207
782,4659.57504304256
783,2299.68819994788
784,3443.13673016158
785,6684.61489257158
786,5952.36627895114
787,3655.46399950226
788,4491.04373897375
789,9315.92713369162
790,4924.36177247346
791,10021.0650161763
792,5782.33482471535
793,6027.92245352375
794,3383.8534419686
795,5802.19937145192
796,2938.06773967943
797,4493.10346410713
798,3938.81865181807
799,3503.68750550749
800,4171.98895735863
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,3122.75661277017
822,1992.34812841663
823,945.082489748325
824,3352.18968480938
825,6617.16064743264
826,6499.68232417968
827,3267.83673935891
828,4523.63356061538
829,8962.3660994391
830,4112.5831823976
831,7645.59668659238
832,4351.607475871
833,5548.1680684106
834,1297.45597122631
835,4457.5992531509
836,2902.59993204388
837,4716.06674436902
838,4626.28341828516
839,2376.29620694968
840,3349.51896706102
841,5355.01315840422
842,5700.24670733563
843,3659.23464821144
844,4764.74736215859
845,9174.9227198993
846,8985.5002381644
847,5025.12054380862
848,5845.43849049026
849,12492.6760442925
850,6728.83206834129
851,11912.6491216825
852,8498.55375067759
853,7607.50008283861
854,4723.92750252492
855,8229.53888528018
856,3719.10094963246
857,6638.22590967705
858,5583.91770917577
859,5029.95282081055
860,5371.35609428529
861,5206.43615519245
862,5973.86179247287
863,3475.68953522886
864,4457.19651113315
865,9080.18915762912
866,7860.8004235986
867,4944.47472157431
868,5462.60077219646
869,11281.0676092466
870,6299.05226895553
871,12307.9931781703
872,8381.66241194542
873,8324.50596793596
874,4536.3081004602
875,7417.36214261142
876,3551.34461754834
877,5936.30160384144
878,4777.20911669773
879,4750.52275453456
880,5330.90188249695
881,5915.31736654992
882,6305.46451885784
883,3377.76776691579
884,4334.7055986374
885,9536.45207601659
886,7595.30520504218
887,4995.20964758108
888,5670.54689525138
889,11108.5334165661
890,6488.1935233367
891,13465.0186613131
892,9033.83625967129
893,8360.55215342726
894,4528.4149678184
895,7492.71254547514
896,3621.17226847515
897,5816.86042226197
898,4738.07040128164
899,4889.71712795866
900,5737.37023259342
901,5790.09516171213
902,6840.01383592578
903,4202.24286753431
904,4689.39661084012
905,10265.3105345335
906,7997.4036281205
907,5417.72729240944
908,5898.11781816234
909,12572.8707940641
910,7137.34830362613
911,17218.79738842
912,9877.60923201289
913,9234.45883494708
914,5075.49031990859
915,8404.49091453827
916,3856.20322371833
917,6086.70530575593
918,4917.67450648391
919,5281.76815834677
920,6045.90015883831
921,6581.61826639668
922,7789.68972216096
923,4474.23729592777
924,5567.38878660418
925,11567.281498979
926,9948.82441653251
927,6308.85207726254
928,7158.50936314991
929,14724.3837268879
930,8373.05041227388
931,19442.869079731
932,11914.6313975394
933,10328.963191258
934,5818.80757421761
935,9603.83387692982
936,4422.73923691756
937,7669.69974228689
938,5871.88752216697
939,6097.74326923304
940,7212.07166951687
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,3149.58888438652
962,2010.01201854913
963,960.495000039732
964,3395.51610787011
965,6741.59065076417
966,6574.95469006533
967,3282.24716315604
968,4579.92322762538
969,9097.28192538755
970,4148.08963272377
971,7990.58800390166
972,4402.40305690483
973,5604.43783281926
974,1320.99649519645
975,4494.88766086671
976,2914.39269900979
977,4807.65546822614
978,4674.55534180196
979,2392.19781166939
980,3476.06425357592
981,4002.97824247252
982,4475.51519835172
983,2374.06190491946
984,3525.28268040454
985,6999.61034253621
986,6446.93334734263
987,3594.19877850822
988,4538.9238866852
989,9194.04852602921
990,4967.88586323115
991,9812.43276149532
992,5609.69060588988
993,5474.01926953724
994,3430.82872803294
995,6184.98549717915
996,2935.8476031524
997,4758.35091468599
998,4335.46459226289
999,3523.59952127991
1000,4257.85639093541
1001,3884.84123792112
1002,4530.90384272714
1003,2215.59527373631
1004,3377.81536785837
1005,6625.64601057353
1006,5880.49493960169
1007,3546.22690777834
1008,4291.78798430585
1009,9041.74613060922
1010,4716.14026862599
1011,9754.56822871343
1012,5515.60479598024
1013,5944.62124934336
1014,3308.43315436054
1015,5519.38902187278
1016,2849.45407532923
1017,4347.23249373075
1018,3837.800356188
1019,3341.60578240394
1020,4120.51542452749
1021,4261.33059690471
1022,4578.86201775471
1023,2139.00903791413
1024,3260.57343679769
1025,6752.17548933673
1026,5496.54086063545
1027,3554.26961889435
1028,4352.17046047211
1029,8479.20331580649
1030,4780.89666336606
1031,9714.76592564208
1032,5639.08859071436
1033,5877.3945217093
1034,3249.02729817692
1035,5447.68768486949
1036,2853.59058842006
1037,4344.37616057261
1038,3815.42910841205
1039,3357.90852118032
1040,4265.6336007663
1041,3947.14815917336
1042,4617.81156337518
1043,2391.41539152901
1044,3305.71814106812
1045,6814.58114255086
1046,5486.42056574869
1047,3542.22905218355
1048,4345.93078605556
1049,9167.22978883299
1050,4832.75457749428
1051,10851.6683290064
1052,5648.5888216481
1053,5931.27151445469
1054,3394.78862151502
1055,5687.4433394106
1056,2849.68353090791
1057,4311.96304098574
1058,3743.91240474005
1059,3396.73741551323
1060,4236.16467538436
1061,4000.95340660292
1062,4671.27401107985
1063,2347.46850401689
1064,3468.47885675036
1065,6912.63633908347
1066,5960.85320824757
1067,3660.38913997625
1068,4480.45892738607
1069,9771.17704471595
1070,4918.41502792015
1071,10026.817269029
1072,5767.15822348983
1073,6155.53987416323
1074,3475.22020810868
1075,5779.41996018207
1076,2943.56906238779
1077,4489.45887873616
1078,3936.72197863484
1079,3484.31358515409
1080,4240.23151285626
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,3159.43524916721
1102,2038.20391934364
1103,978.450428707348
1104,3398.17521055069
1105,6732.02045124439
1106,6563.14955470333
1107,3264.86346765867
1108,4550.70734618149
1109,9358.0753356183
1110,4168.9185651556
1111,7873.0560138014
1112,4425.22118499411
1113,5709.77160416271
1114,1352.36447968112
1115,4506.91856847752
1116,2910.28715053041
1117,4789.30246942878
1118,4643.07737316342
1119,2382.83190276767
1120,3464.00845458351
1121,5529.41241212928
1122,5920.13804152653
1123,3853.60944882116
1124,4807.93787742942
1125,9542.37038433548
1126,8686.04955729853
1127,5092.97851333333
1128,5873.98968134836
1129,12026.0585958554
1130,6901.44787711123
1131,11816.1506631089
1132,8513.14578800325
1133,7499.74801854922
1134,5009.83966894266
1135,8449.86595896176
1136,3764.21610190335
1137,6528.98251432526
1138,5528.59996298683
1139,5115.39749858191
1140,5610.31242491047
1141,5355.37725301154
1142,5925.69121484301
1143,3648.31464964719
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,12287.2017710091
1152,0
1153,0
1154,4792.86802351754
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5533.77975288084
1161,5918.78667778608
1162,6209.82909474238
1163,3508.46981875201
1164,4431.19210462385
1165,9563.42891135286
1166,7604.29093375518
1167,5157.13770236907
1168,5699.95619373242
1169,11495.9132455006
1170,6630.40197912208
1171,13144.4718973361
1172,9139.34674151842
1173,8292.69864102023
1174,4781.81796478528
1175,7636.84743684429
1176,3661.07726132092
1177,5841.22534103003
1178,4804.16441122654
1179,4919.37468306788
1180,5755.18069126293
1181,5928.81237411417
1182,7112.94073368715
1183,4322.99919397685
1184,4914.5002435347
1185,10482.2623725344
1186,8259.6173832755
1187,5614.3543617041
1188,6140.64145853338
1189,12709.684334986
1190,7401.63372090328
1191,17659.9854813542
1192,10034.651339135
1193,9014.02413319264
1194,5370.27916187791
1195,8654.49898976582
1196,3964.92542523056
1197,6350.29093347111
1198,5092.95896447123
1199,5383.6997919599
1200,6124.87248824725
1201,6482.61258434237
1202,7840.58020543109
1203,4505.34022919392
1204,5550.99468733353
1205,11382.3652260774
1206,9686.21628461387
1207,6287.86356410041
1208,7043.54581994135
1209,14632.7732556646
1210,8015.57171034533
1211,18310.9477260395
1212,11152.105217478
1213,9956.2716144086
1214,5922.77707253408
1215,9436.26270753592
1216,4376.85336253223
1217,7532.56354328506
1218,5783.56144310534
1219,5978.11512052203
1220,6684.40129780605
