"ID","Sales"
486,5839.08801988292
487,3350.29328668273
488,4638.5353156823
489,9817.03581637706
490,5166.25284210291
491,12511.7137643387
492,5825.355349398
493,5438.97042732853
494,3252.67982490949
495,5691.13837559847
496,2827.67830091116
497,4455.37253939027
498,3635.06191905402
499,3412.71175159948
500,4144.31011274258
501,4239.57635910913
502,4666.31465288285
503,2246.10159997511
504,3325.27377858242
505,8358.1430170711
506,6501.82124605024
507,3668.44923369491
508,4793.89546763403
509,10320.397501151
510,5327.21851346707
511,12490.7547068757
512,6020.46609679179
513,5507.67208415081
514,3376.91453602212
515,6079.3332071675
516,2876.01495624122
517,4837.61270734302
518,4105.69514339103
519,3639.53319816268
520,4216.30326590724
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3131.03231417131
542,1925.97589368236
543,981.046072125479
544,3160.48639255441
545,8114.74568735443
546,7341.80152557473
547,3379.11483809816
548,4982.04901767521
549,10216.1075409763
550,4185.16374714717
551,9765.51989828897
552,4489.69985052269
553,5407.99914946454
554,1392.48587092265
555,4791.18971703579
556,3113.11412316031
557,5356.07704261526
558,5219.12135001399
559,2419.20775747584
560,3119.25093617535
561,5252.64643962845
562,5494.07959105225
563,3713.91537814121
564,4887.36046149638
565,9625.93613692125
566,8461.81313735978
567,4588.23442505585
568,5801.20029051854
569,11594.8180851091
570,6866.27025881271
571,14104.1989369378
572,8585.54778843917
573,6618.65513312062
574,4911.75128183902
575,7925.42231940776
576,3494.07503894899
577,5978.25922213747
578,5433.15371870276
579,5178.2193940985
580,4848.78103930013
581,5688.53377538967
582,6326.98873718442
583,3702.22794042734
584,4975.78605593938
585,10247.684068138
586,8867.26131297549
587,5446.96948051055
588,5769.24464463746
589,12274.9117966606
590,6956.4628607913
591,16333.4068379354
592,9320.87500020115
593,7808.75092720015
594,5074.98930569359
595,8102.46573491583
596,3664.33729709883
597,6351.6549516442
598,4884.96066154044
599,5279.95281219027
600,5364.26623757792
601,6120.70079009477
602,6552.72817315806
603,3481.88712916607
604,4648.34406114786
605,10423.2766371035
606,7794.53266038745
607,5391.79806506512
608,5714.81335795161
609,12151.5315581726
610,6802.38401045412
611,16192.982064029
612,9338.75027853943
613,7436.31129260885
614,5045.52283282978
615,7814.18168158184
616,3501.49373779728
617,5989.71271351142
618,4800.79472449093
619,5145.57661798109
620,5459.72162933668
621,8271.26797446677
622,9622.79708610189
623,6791.28688473179
624,6930.28062950885
625,16377.1737343322
626,13209.1318129651
627,8862.11281227607
628,9040.37615255888
629,19043.9287998997
630,11047.0150872325
631,26471.2628402433
632,15090.4244830772
633,10838.3273937972
634,7084.16826947224
635,13157.8350595037
636,5281.43341423067
637,10074.3193605825
638,7394.12163531876
639,8050.00692198091
640,7619.89272498476
641,9211.51920886654
642,10182.0644503064
643,6602.08785788554
644,8486.36478096935
645,17610.0508672031
646,14805.7486311344
647,10055.0265420956
648,9874.53801716466
649,18173.9928567423
650,11909.5693578208
651,26807.5996871448
652,16384.7504540684
653,11706.9732677513
654,7878.46638072533
655,13813.8797657337
656,5551.45692587431
657,11247.647087452
658,8115.77501629706
659,8646.78072319506
660,8102.37301008475
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,3098.10996512802
682,1775.23911728417
683,838.595571394705
684,3068.03441946986
685,7637.25856418007
686,7302.18124269364
687,2966.51721963961
688,5040.01634535936
689,9023.53667723598
690,4195.46193321479
691,9661.00322731769
692,4463.50398966123
693,5121.17226065896
694,1076.52646797256
695,4817.21338923268
696,2952.23368645519
697,5017.8398642331
698,5095.08548139499
699,2233.98256640818
700,3025.94117752487
701,4193.60583152101
702,4104.96692572209
703,2342.54929149675
704,3418.30450419467
705,7825.21870165697
706,7082.49298223792
707,3498.05596332387
708,4920.50918670135
709,9505.28386131103
710,5332.03185528163
711,12009.5266987941
712,6027.31393245098
713,5280.53694572502
714,3196.66792571217
715,7263.03797701968
716,2806.56428285833
717,5522.74641339987
718,4962.6305820046
719,3621.67065167302
720,4154.4721144037
721,3981.30832220491
722,4250.67725314961
723,1902.9313628851
724,2994.40369062693
725,7289.46927010294
726,6260.46137154344
727,3363.62408731445
728,4633.57905156042
729,8955.58649918474
730,5050.59700456967
731,11613.9415094022
732,5808.13660099778
733,5148.18300332756
734,2897.9250486007
735,6209.5091360283
736,2670.10996289245
737,4559.57172559251
738,4260.37273045193
739,3250.81915897595
740,3986.39558058011
741,4124.49327245256
742,4207.68707929352
743,1778.95744786727
744,2737.14962406854
745,7401.33186723452
746,5657.07466132516
747,3279.23839564363
748,4506.06862809731
749,8811.87593712233
750,5025.56463013224
751,11512.7083656609
752,5707.52581382598
753,5156.17726926533
754,2806.02099614946
755,5936.08782550268
756,2736.77114958938
757,4155.69655693379
758,4075.19762894627
759,3322.70924439567
760,4001.410178099
761,3972.04715025098
762,4240.40933499613
763,2167.45456465454
764,2805.40691443277
765,7411.79283240691
766,5665.7943105326
767,3177.9134179754
768,4547.33019943497
769,8827.05760596821
770,5022.22040248742
771,11742.8778722672
772,5686.23403675049
773,5199.43833021232
774,2991.97163444009
775,6201.28913276929
776,2667.09416517314
777,4008.31935641996
778,3736.73816287272
779,3281.33750256458
780,3995.02721999135
781,4084.92135316099
782,4410.62338912195
783,2103.88466686342
784,3224.99511394323
785,7622.41475517015
786,6327.17579043585
787,3473.02250543535
788,4719.96910621222
789,9258.93814842467
790,5193.84311650356
791,11916.1928257407
792,5922.49979107727
793,5297.76262182892
794,3152.43702461668
795,6275.5788405338
796,2733.83127287247
797,4608.95177607689
798,4200.59849183401
799,3507.88427460453
800,4096.11337643666
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,3049.40927579661
822,1739.56025677629
823,832.4946091752
824,3052.97674463471
825,7490.31205041445
826,6997.93697333058
827,2990.95886078061
828,4937.28547911927
829,8914.93131853106
830,4129.51143742509
831,9509.13724383126
832,4394.01462320388
833,4978.40613973164
834,1053.60395556484
835,4657.15635434388
836,2855.09950053579
837,5033.85813390225
838,5232.05853774798
839,2222.43330054116
840,3058.38827507001
841,5741.6140525824
842,5620.48587203478
843,3539.2021826026
844,5681.6644405075
845,10874.1187232954
846,10255.8086111014
847,5663.67120267272
848,6753.58111275688
849,11772.7383938023
850,8099.97798637054
851,14972.7328418711
852,10122.5590549898
853,6857.63209204615
854,4907.3360564591
855,9238.71305396098
856,3884.59621295088
857,7666.80629444307
858,6559.06163971051
859,5951.32436843284
860,5149.31235586048
861,5480.50496326391
862,5772.81653521411
863,3294.58872451722
864,4636.92980792404
865,10021.3195203511
866,8231.36400771452
867,5048.92109730725
868,5604.2574831816
869,10896.2716225431
870,6838.57505342468
871,15570.069612859
872,9161.69534533902
873,6991.89983271152
874,4636.11620907057
875,7676.93960141184
876,3407.31336401123
877,6342.78704197646
878,5098.10384648612
879,4894.63695511978
880,5146.99990402443
881,6508.52757245252
882,6945.72375469055
883,3579.98558130732
884,4953.01825644409
885,11325.7923605268
886,8786.89372215451
887,5795.26147499762
888,6369.15464290607
889,11828.0052701525
890,7859.30777059101
891,17045.7007829732
892,11150.6594820211
893,7419.44482793446
894,4865.50301787324
895,8495.37732616908
896,3507.69024798071
897,6771.00637099294
898,5426.56172343494
899,5640.53083346961
900,5899.18511223311
901,6433.25307630895
902,7265.8022054413
903,4963.07074572324
904,5158.16424680484
905,11962.4892313369
906,8448.89516601935
907,6177.73117873375
908,6142.64688398256
909,12436.648299573
910,8079.61032080891
911,19196.8069032046
912,11179.7070692213
913,8140.45601215449
914,5766.84627982146
915,8719.05403991997
916,3775.98598897422
917,6621.25620514649
918,4899.26969259895
919,5725.8986390866
920,6185.51881218997
921,7330.7262162962
922,8131.14532819959
923,5241.38756690244
924,6680.92416028132
925,13661.2397453458
926,10907.510620249
927,7564.10650269689
928,7538.58432531378
929,14312.6652822884
930,9342.93709614688
931,21334.067634942
932,12957.0541070341
933,8962.31911034303
934,6591.21062633018
935,10061.6740683673
936,4287.11778742946
937,8121.29537473686
938,6215.93766795133
939,6781.57234890851
940,7053.66328532868
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,3125.98708258731
962,1855.1221359593
963,915.328055608379
964,3202.83199290321
965,7793.06840915451
966,7289.77515482403
967,3066.06884079468
968,5038.31511945648
969,9475.22680144107
970,4233.21313844143
971,9747.93394468216
972,4504.35861852189
973,5013.02807549611
974,1095.40708471655
975,4754.75679044742
976,3038.18419660458
977,5365.4685765933
978,5199.61188308661
979,2278.24054526317
980,3216.00233312867
981,4312.71029030544
982,4337.33446044997
983,2422.30938167218
984,3753.12392434028
985,8167.63416729541
986,7141.88205087815
987,3630.61690754721
988,5000.75170501001
989,9849.30425254581
990,5483.46925637718
991,12350.6145919303
992,6199.04221606464
993,5212.23228203992
994,3322.3575281581
995,7287.82188451098
996,2859.81662049607
997,5223.13961105546
998,5031.33841760169
999,3766.21457161496
1000,4397.15439815439
1001,4170.33054832183
1002,4562.45123981109
1003,2023.04203687328
1004,3297.00578152976
1005,7749.57155446529
1006,6597.60016352831
1007,3537.27881506923
1008,4812.33697511831
1009,9455.59326087137
1010,5290.38629285431
1011,12077.7861846437
1012,6067.84143770797
1013,5139.70604588537
1014,3059.21089687143
1015,6332.63293726211
1016,2751.29892337246
1017,4743.04052515419
1018,4319.72440539311
1019,3450.8723455578
1020,4266.63435982294
1021,4155.62125717561
1022,4493.01511859597
1023,1904.39100292652
1024,2943.24633835696
1025,7908.01963757326
1026,6054.88719094081
1027,3484.32196987464
1028,4683.32734174607
1029,9291.94160231222
1030,5195.68109173904
1031,11924.3778357933
1032,5946.93305543887
1033,5133.8372754957
1034,2837.9280525048
1035,6172.13674698682
1036,2729.41566468444
1037,4333.63395792878
1038,3964.49341538309
1039,3456.6561977952
1040,4255.89764753341
1041,4233.9439178143
1042,4532.73475161446
1043,2319.81293262106
1044,3036.20009955539
1045,8087.1496360763
1046,6080.28410497325
1047,3465.76328413511
1048,4824.13700335092
1049,9663.8690354373
1050,5327.48270245438
1051,12624.7770610756
1052,6045.16515657317
1053,5297.75251715826
1054,3260.74880556774
1055,6543.26751888882
1056,2814.0699748073
1057,4407.37311875915
1058,3749.51419015153
1059,3529.63281886075
1060,4360.31078384861
1061,3950.37074318323
1062,4351.08493724188
1063,2123.38965730226
1064,3167.01256490237
1065,7545.50365763771
1066,6146.55546938472
1067,3448.59900793958
1068,4526.414974174
1069,9328.74515594495
1070,4987.39704478265
1071,11638.6892875043
1072,5672.08727012956
1073,5444.37797437393
1074,3143.05002100299
1075,5896.93518086904
1076,2653.35513759923
1077,4497.92826752123
1078,3831.63230518479
1079,3436.46157459864
1080,4055.9549441603
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,2984.08108555974
1102,1843.5358255735
1103,880.274141313647
1104,3011.16762723348
1105,7497.78768929408
1106,7025.19882780553
1107,2982.80357626513
1108,4805.20574372115
1109,9306.80532855612
1110,4012.58768385259
1111,9398.28073583257
1112,4269.60167731849
1113,5334.7988248479
1114,1179.18849884777
1115,4670.65110727266
1116,2937.67010980864
1117,5092.7293860225
1118,4886.43302042532
1119,2174.82886445033
1120,3048.13286809604
1121,5347.91564992715
1122,5205.77924704506
1123,3468.66978128342
1124,4974.37690754174
1125,10021.0614826471
1126,8928.70659282658
1127,4874.55964167179
1128,5944.4834991459
1129,11405.1549053521
1130,6917.72126691361
1131,14251.4687367877
1132,8850.58392565604
1133,6854.8204911092
1134,4822.2878942919
1135,8144.30754154865
1136,3657.72452829293
1137,6621.35723826907
1138,5558.35966308775
1139,5188.40236316871
1140,4859.22436994809
1141,5597.50593286796
1142,5737.33917786729
1143,3403.32859956127
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,16072.0398769236
1152,0
1153,0
1154,4988.21520450738
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5295.96934465484
1161,6149.01792358738
1162,5936.71624025281
1163,3583.12113445038
1164,4203.94483645198
1165,10792.0992593296
1166,7870.39351671408
1167,5284.97040878648
1168,5640.74600674916
1169,12207.7500457401
1170,7058.86509423112
1171,16233.5547971074
1172,9907.5623611734
1173,7774.18419323
1174,4987.0117951128
1175,7646.09121811925
1176,3355.55653252084
1177,6054.3097794341
1178,4969.4646174541
1179,5092.85080760035
1180,5497.18753040491
1181,6088.86630143167
1182,7083.64807739355
1183,4694.26035543858
1184,4964.2447065142
1185,11572.3706360213
1186,8105.83545690919
1187,5760.79429546014
1188,5641.76819192786
1189,13009.7639691346
1190,7592.98017901953
1191,18209.1589418568
1192,10485.6597293409
1193,8268.2000742873
1194,5713.83787855557
1195,8397.49226407631
1196,3739.73281241809
1197,6179.81124371422
1198,4827.70843342232
1199,5523.89471726999
1200,5866.90792705205
1201,6566.47198963554
1202,7637.06919663696
1203,4978.76698394182
1204,6134.88397326021
1205,12462.5192266757
1206,9781.25311444119
1207,6633.97322013687
1208,6802.44239603497
1209,14005.7612919545
1210,8078.70114457805
1211,19346.7788999541
1212,10998.1870592599
1213,8919.20031472633
1214,6277.60803551533
1215,9238.7571076828
1216,4021.26453140213
1217,7395.81420914611
1218,5823.34460847752
1219,6223.44702306999
1220,6324.85310182348
