"ID","Sales"
284,5242.71864153518
285,10075.3259321715
286,8588.69165241722
287,5227.03946284887
288,6151.39584411151
289,10732.9126338246
290,7272.78890324046
291,12905.0336014524
292,9132.83358149466
293,7470.6119058025
294,4722.88049492869
295,8325.33977206991
296,3807.3903782547
297,6656.9912778342
298,5869.04371766509
299,5317.11276357459
300,4989.93687433329
301,5498.16612370613
302,6620.71478185089
303,3525.2853857157
304,5053.60913828923
305,10323.7193733328
306,8546.12440153601
307,5535.48037938984
308,5875.86284716101
309,11232.0832067993
310,7142.44488733488
311,14896.9128134079
312,9660.26367552759
313,8534.57713591502
314,4802.94358132261
315,8044.49679788787
316,3773.52624419556
317,6452.31573122403
318,5096.72342416025
319,5114.78030345943
320,5297.9931571086
321,6621.20038591922
322,7098.78394339287
323,3584.31853922067
324,4721.57464574334
325,11043.1595982427
326,8025.65207959502
327,5644.03824099835
328,5988.69988847623
329,11116.9874757257
330,7214.97673058872
331,15151.197938958
332,10354.3466439097
333,8638.98969053534
334,4736.56187003037
335,7937.81979661105
336,3663.11710006988
337,6101.82831928015
338,5180.7955405577
339,5212.33886103799
340,5668.20410742178
341,6420.53393497801
342,7837.10777675176
343,4992.77367980745
344,5067.57233607118
345,11376.8550766777
346,8747.7290599854
347,6150.5702863436
348,6236.0465860027
349,11986.2499241135
350,7969.50746756072
351,17820.591966761
352,10906.2703589022
353,9370.35242393388
354,5937.23960799437
355,8738.37285150817
356,3944.04296569937
357,6418.64256219334
358,5167.63287556084
359,5796.65215383573
360,6107.56215985537
361,7085.1383028705
362,8905.4482825196
363,5212.47408948281
364,6411.30742557275
365,12884.9341399778
366,10457.0622947075
367,7454.05223815982
368,7675.75176454394
369,13468.9077273387
370,9048.45284261199
371,20140.2837891002
372,12530.4216546331
373,9950.63818046884
374,6738.02636443263
375,9440.98651657634
376,4716.74302618944
377,8273.83729616515
378,6264.38692439194
379,7005.80188027379
380,6725.09594363075
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,3183.7339412927
402,2332.73140115149
403,923.155502095435
404,3329.58996807799
405,7490.96428863878
406,7488.72239588763
407,3251.69915221153
408,5119.91236917769
409,8977.07263506935
410,4339.33619088433
411,8998.39217502051
412,4414.43321638461
413,5926.26127924498
414,1254.62166016067
415,4717.09230287481
416,3143.88703734443
417,5423.56798734627
418,5322.89100355335
419,2248.92329909714
420,3154.16144119323
421,4175.81763845086
422,4463.76841476908
423,2335.46616734871
424,3679.11023453592
425,8075.80585736981
426,6937.97862330701
427,3705.13285280522
428,5108.20584210994
429,8867.15927523415
430,5499.10956006574
431,10561.6751192145
432,5963.85462253768
433,5707.42631989547
434,3366.90263784091
435,7034.11791377537
436,3053.50267779222
437,5200.94494004688
438,5340.94807806088
439,3791.79883473613
440,4102.29374986012
441,4089.72968814645
442,4569.31729650864
443,2071.21790543777
444,3323.03496393761
445,7869.30782474164
446,6697.56895053634
447,3619.04324458163
448,4760.93499189434
449,8998.83002648539
450,5187.26688415377
451,10834.8986949289
452,5967.38643492946
453,6165.93580689549
454,3196.26253868823
455,6334.55877496895
456,3009.26539710091
457,4596.84921124666
458,4174.52232604619
459,3480.99037502568
460,4120.85522645469
461,4601.26201507125
462,4541.95634320334
463,1975.2979667954
464,3052.42783264329
465,7969.45629522941
466,6073.19847103298
467,3560.53956987588
468,4687.90781848272
469,8981.90528880019
470,5165.11535470159
471,11183.6997754956
472,6100.72465967577
473,6123.63930563423
474,3002.07523508024
475,6026.92556346715
476,2922.95744952022
477,4559.04058835328
478,4135.20905639315
479,3360.51534000808
480,4230.8527833865
481,4085.31049975842
482,4734.21599975814
483,2436.53067530789
484,2974.72940339682
485,8549.36490924829
486,6216.07614510536
487,3583.72076403913
488,4758.90023859898
489,9431.17795387204
490,5242.22560508806
491,11899.4977101758
492,6105.34722828124
493,6152.66665861607
494,3291.49132919063
495,6525.12135975518
496,2857.28280995229
497,4549.93124562054
498,3999.86600089554
499,3493.37192887207
500,4302.064971216
501,4228.60180320062
502,4842.22583853862
503,2282.92998429019
504,3608.2780636399
505,8605.24304258367
506,6801.89379746396
507,3882.56293060425
508,4893.13984272585
509,10037.8324260011
510,5382.94543476192
511,11809.4769053267
512,6293.73754376636
513,6394.10362710308
514,3387.63434634502
515,6671.71218221139
516,2989.6024561492
517,4815.4276568895
518,4455.87260435511
519,3848.54231077188
520,4313.55945208922
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3216.55611676361
542,2580.76495232265
543,1185.43612546784
544,3539.16903561818
545,8220.08814554623
546,7704.46041717294
547,3441.39838732868
548,5244.21702404602
549,9938.8240810358
550,4694.45550833185
551,9702.75517181415
552,4613.06987887222
553,5964.84440194084
554,1736.41521571184
555,4960.80661323525
556,3201.6885463826
557,5677.20911827087
558,5478.25123548419
559,2342.16392764368
560,3332.851489748
561,5660.41776742602
562,6218.55121873522
563,3827.22640811924
564,5218.50510211583
565,11081.5289672556
566,9028.00373528747
567,5458.91482253595
568,6192.33567589997
569,12184.4577641558
570,7486.94742228073
571,14787.5270712203
572,9485.65529787732
573,7771.65974862802
574,5378.91823934674
575,8951.19528475899
576,4066.09701595441
577,6937.37101635817
578,5791.93576273982
579,5393.00224685481
580,5148.35689414296
581,6010.09719770287
582,6864.47998102289
583,4167.0292510114
584,5622.53098284377
585,11561.9408155213
586,9746.61142178315
587,6180.32489337227
588,6619.26313206849
589,12614.2984721879
590,7924.64072514788
591,15857.6782285229
592,10377.8304202605
593,8866.38612830017
594,5735.15358215483
595,8797.19865945964
596,4256.02528335159
597,7392.07658485592
598,5862.76538480564
599,5860.35416338169
600,5563.69177580612
601,6023.82566021846
602,6739.8069338421
603,3449.97651441618
604,4769.46182471982
605,11127.664839473
606,8337.68843245709
607,5587.9218409936
608,5938.22889879467
609,11713.976930175
610,6859.15535011382
611,15760.850119758
612,9361.88825733326
613,8340.03133666362
614,4766.04003120733
615,8157.47922170405
616,3705.66978334691
617,6308.96514754885
618,4989.4874697129
619,5058.13779548053
620,5241.13234777046
621,8973.04776807501
622,10536.2189666034
623,7067.88595360847
624,7525.48141077023
625,14506.6322334574
626,12449.0914979217
627,8857.54196121351
628,9598.07036684084
629,19501.7369204354
630,11492.2226011021
631,23258.1344425955
632,14686.2579524579
633,11401.3569442925
634,7635.40591119522
635,12821.4070870414
636,6123.19752123979
637,9916.25816775014
638,7893.25477534347
639,8837.5189584904
640,7566.64430984229
641,7597.20317554706
642,8885.76012295141
643,5437.8589718669
644,7015.28994550851
645,12719.5402166803
646,11317.3634777245
647,7756.13114887315
648,8229.4851176363
649,15891.9766161226
650,9753.97676356315
651,22660.9696850092
652,13573.5919025948
653,9862.27525069813
654,6578.58036284526
655,11388.433780296
656,4737.18335271793
657,9460.34750489215
658,7178.04724508836
659,7492.7888919636
660,6804.53471466878
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,3212.24234591848
682,2160.12471901281
683,992.001546285221
684,3578.20959296655
685,7313.88709532345
686,7802.98123502877
687,3181.37924383256
688,5384.11799390253
689,9214.00471681018
690,4564.05909037296
691,9873.63706573415
692,4687.23493076469
693,5945.64267607326
694,1210.02208881075
695,5163.13617985695
696,3314.9855562553
697,5693.34881491469
698,5741.42700415662
699,2348.71404247358
700,3346.31932657328
701,4192.65629074772
702,4473.81072259623
703,2325.96670024041
704,3786.39904792864
705,7219.39877902467
706,7898.77982137955
707,3483.58006542478
708,5234.32862201651
709,9225.91762198577
710,5628.02695059321
711,11449.6385489703
712,6301.46318828027
713,5792.12391705609
714,3303.92911012585
715,7043.1885683786
716,3068.96835825584
717,5513.29366274208
718,5423.55772641319
719,3966.44789973602
720,4267.56836870984
721,3958.24853180437
722,4292.06529360057
723,1933.31988099165
724,3141.29993676658
725,6760.18766981898
726,6387.27659946368
727,3299.56455072046
728,4623.05893233507
729,8418.65647461243
730,4957.18431324193
731,10176.7648883282
732,5922.62802003487
733,6070.75748827449
734,2934.10182080524
735,6303.59106261842
736,2842.55794519602
737,4614.08962194828
738,4171.53350476718
739,3226.12668742777
740,4083.91450949547
741,4445.11107078452
742,4461.62479461357
743,1769.19904634056
744,2877.95719119698
745,6757.06222590938
746,5706.50191332236
747,3260.97915217194
748,4504.1077700744
749,8136.46909583422
750,4979.34608208169
751,10364.6839182447
752,5794.76369514998
753,6009.32134425189
754,2697.1922150417
755,5859.95322829841
756,2737.95070333771
757,4402.35588525066
758,4103.87362854108
759,3211.20243657364
760,4275.63330305808
761,4043.7705388905
762,4482.07775277705
763,2165.79802828903
764,2851.63104715614
765,6864.87749654425
766,5707.57605000959
767,3194.04087601421
768,4636.55554802821
769,8864.56851155675
770,5043.03313663418
771,11229.5904355694
772,5861.25646923338
773,6133.11673280105
774,3006.69614301107
775,6184.14356220748
776,2747.20786066461
777,4297.3144619571
778,3606.8674173176
779,3273.49190210035
780,4286.48948430733
781,4144.30043009109
782,4802.57546982684
783,2234.03314318463
784,3449.38713058884
785,7066.8907028126
786,6473.16780841952
787,3465.40253404053
788,4729.02138813879
789,9373.24022052593
790,5214.20140422308
791,11788.7004589854
792,6143.32930876359
793,6094.70485748999
794,3163.66649260965
795,6193.22840564853
796,2869.69109120737
797,4593.06768034269
798,4330.95507125416
799,3685.8919348498
800,4361.65161496013
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,2997.27298551775
822,1979.49950179777
823,767.362909921537
824,3259.6776911731
825,7088.02465132411
826,7252.71678850016
827,2989.03948653513
828,4913.18607117702
829,9212.79248279385
830,4100.98683223385
831,8829.532014815
832,4195.39908176367
833,5703.94915516271
834,1071.30545823039
835,4651.06309972794
836,3064.1734484415
837,5193.22329618384
838,5105.67653606622
839,2161.16364754362
840,3195.51500608326
841,5354.39299373139
842,5513.91024011142
843,3301.48219658479
844,5111.49940846632
845,8897.93845235822
846,9202.48792715657
847,5010.58096458912
848,5928.87375737796
849,11824.8806308272
850,6980.08482698625
851,13011.4044823073
852,9048.75194824882
853,7380.49418254865
854,4497.10075329779
855,8114.87994081118
856,3679.55338887667
857,6912.08726708019
858,5957.99417290608
859,5132.89496304231
860,5010.0482055847
861,5180.96276227146
862,5999.34950114304
863,3174.83570715818
864,4454.42667236843
865,8974.825180858
866,8012.25382657363
867,4847.92298226038
868,5431.02667566617
869,11141.0676441639
870,6447.16434757149
871,13713.1873964844
872,8897.59489029658
873,7964.64098421601
874,4212.45759191815
875,7457.14310710151
876,3360.90034634163
877,6038.65187249254
878,4840.75743187111
879,4453.4464133029
880,5148.96323969197
881,6283.61105621584
882,6648.31975031292
883,3198.40092068233
884,4383.9658575299
885,9793.34315433047
886,7837.98509427324
887,5027.96412587029
888,5712.79375853254
889,11246.8074378996
890,6825.01413977003
891,14613.7227391495
892,9542.41573284567
893,8187.73369797266
894,4305.34006110847
895,7473.51207403792
896,3522.24893823151
897,6014.35586271638
898,4828.27302720966
899,4888.95498001511
900,5683.71866390523
901,6205.11263936159
902,7404.76565989672
903,4781.04763428379
904,4846.46737776732
905,10779.337027537
906,8406.91692974015
907,5803.72369701756
908,6073.11167253447
909,12270.7944679383
910,7755.76937487117
911,17483.9553199462
912,10678.5044338306
913,8930.74663803554
914,5331.44048114402
915,8540.39455686783
916,3776.09509461427
917,6311.68521346355
918,4755.0206854091
919,5568.25821815387
920,6109.22931358512
921,6982.58831141869
922,8543.83154947481
923,4963.58559472783
924,6312.89794748149
925,11869.9208334995
926,10301.2777036866
927,7257.4590747884
928,7475.45063890557
929,14090.2324954431
930,8955.17929938245
931,19770.011941441
932,12555.5045836562
933,9932.20730540054
934,6482.56825365483
935,9325.87696615406
936,4548.200328288
937,8185.11020975353
938,6221.22893045827
939,6859.19483614354
940,7268.25486301356
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,3119.50946238374
962,2137.3661861719
963,845.201764414153
964,3308.94464228399
965,7341.06367456214
966,7411.97921294173
967,3150.4996804196
968,5084.14748660004
969,9582.91289677157
970,4175.71848006616
971,9091.99357976558
972,4365.78950303475
973,5841.84392162671
974,1122.03931955794
975,4707.70726674898
976,3099.88808805529
977,5409.84112319784
978,5374.4835931349
979,2275.04011615842
980,3420.76903971412
981,4131.84736092264
982,4447.99805942053
983,2281.10039895773
984,3758.48031901865
985,7440.14535344213
986,7280.80870663618
987,3566.39784591615
988,5102.46077909148
989,9509.22518314917
990,5502.70907666667
991,10677.4174137537
992,5979.9624354852
993,5655.04429407987
994,3223.29703703241
995,6862.06145893724
996,3027.16223025478
997,5246.12713031815
998,5098.90537232772
999,3882.15626330294
1000,4250.58458171693
1001,4043.87007439038
1002,4523.53674835187
1003,1941.2785066578
1004,3255.28857377645
1005,7023.18752569064
1006,6315.9538836865
1007,3345.98337071259
1008,4559.9592128354
1009,9205.43200889835
1010,4945.58352864612
1011,10666.1444358593
1012,5827.92098633367
1013,6089.95276845046
1014,2930.49245909536
1015,6201.11872318795
1016,2835.89307491276
1017,4504.17471716415
1018,4195.77238126278
1019,3306.42319035917
1020,4152.19006989833
1021,4645.19297104545
1022,4604.87342545016
1023,1956.59296270468
1024,3076.49594837681
1025,7354.94885909457
1026,5936.81091143933
1027,3478.58682733503
1028,4707.89597823722
1029,8898.62688878205
1030,5117.25131034139
1031,10685.8439403932
1032,6061.98720494143
1033,6083.02594717444
1034,2827.85237671957
1035,6053.54359685375
1036,2824.32706322621
1037,4535.03786362888
1038,4161.28820480937
1039,3357.90431280163
1040,4378.49759438821
1041,4235.08184704513
1042,4822.03448389795
1043,2370.41635147959
1044,2997.12892119513
1045,7356.85724720675
1046,5972.63798449075
1047,3385.7848433538
1048,4669.01664907451
1049,9434.12120474709
1050,5217.91852907179
1051,11878.1886420367
1052,6105.73711552961
1053,6176.15140026414
1054,3173.42592722286
1055,6387.63551204986
1056,2788.46631211388
1057,4490.67724547509
1058,3907.13501263838
1059,3427.45405767687
1060,4439.17547108653
1061,4087.9211103665
1062,4830.57415151893
1063,2230.64217373746
1064,3415.74474382655
1065,7460.22917124311
1066,6586.81051408983
1067,3519.44683839292
1068,4767.50355075143
1069,9773.06649174983
1070,5246.18314932071
1071,11752.0104175592
1072,6140.42286792328
1073,6378.80633257311
1074,3237.26456648517
1075,6175.16529489263
1076,2893.24545775546
1077,4626.05244874514
1078,4318.59810506899
1079,3730.54944656327
1080,4429.69097971669
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,2992.65989925595
1102,2062.65052478523
1103,864.483906217839
1104,3229.75168061803
1105,7173.58747963824
1106,7270.3628650197
1107,2957.3224004669
1108,4935.86412246638
1109,9584.39095698293
1110,4183.04012603678
1111,8824.53362000791
1112,4384.61007569285
1113,5812.30015519615
1114,1200.27001972711
1115,4636.1872273774
1116,3021.03854441726
1117,5287.27239211722
1118,5194.83776757168
1119,2140.07831077717
1120,3339.39551889039
1121,5480.25759023042
1122,5735.70746423091
1123,3603.95953314031
1124,5112.62178855467
1125,9462.73295475966
1126,8884.5160840119
1127,5103.00286777841
1128,5922.76609053011
1129,11513.3829368771
1130,7267.41172156945
1131,12938.0551174428
1132,8969.14246429767
1133,7522.90100246493
1134,4924.47360797614
1135,8496.51519443144
1136,3695.93850512585
1137,6800.228183761
1138,5807.74523914976
1139,5285.13828306036
1140,5182.68335993464
1141,5323.21334686814
1142,5819.77861887506
1143,3439.16249159562
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,13828.5834306317
1152,0
1153,0
1154,4611.13019558358
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5294.95241621554
1161,6211.01890366437
1162,6360.86698496313
1163,3357.66274426033
1164,4530.10337998369
1165,9702.83951963158
1166,7808.71285218049
1167,5470.79469345794
1168,5732.51553440984
1169,11804.2310774253
1170,7117.39264751084
1171,14547.1701751643
1172,9781.30961031635
1173,8416.07457402181
1174,4714.61640569433
1175,7690.21035916561
1176,3544.42439500614
1177,5942.99429155462
1178,4907.1113334147
1179,4881.82889617294
1180,5609.43434556194
1181,6060.58701846165
1182,7540.55908345462
1183,4731.27008461321
1184,5238.57449042924
1185,10838.1862571184
1186,8508.86169702391
1187,6160.20407006967
1188,6273.93866419051
1189,12525.2518244789
1190,7864.6361629343
1191,17748.9880258382
1192,10807.1616564503
1193,9013.02111400264
1194,5789.97015402778
1195,8708.12950284326
1196,4017.4816617426
1197,6553.44171308202
1198,5126.82772716431
1199,5649.05955284038
1200,6205.71520736398
1201,6571.4554078702
1202,7959.84875030808
1203,4560.77710304413
1204,5662.80336648874
1205,11084.1005577415
1206,9389.81522291087
1207,6837.2197281891
1208,6838.18710824781
1209,13581.1855893552
1210,7928.27031662417
1211,18422.9913484116
1212,11104.2600095171
1213,9458.18530558635
1214,6163.75673804343
1215,8813.68714614715
1216,4113.49575691062
1217,7570.02609474148
1218,5807.02190939955
1219,6170.80718359709
1220,6312.13673948173
