"ID","Sales"
122,1882.19248152691
123,676.603763126672
124,2874.57496757145
125,6738.93058158875
126,6714.73581074506
127,2813.79885501486
128,4658.30455263707
129,8035.95299443024
130,3835.97324237285
131,7076.85769965278
132,4028.32545164803
133,5759.74624063598
134,1057.36434353586
135,4209.1139885193
136,2784.38671706245
137,4902.87428212655
138,4983.5977017345
139,1861.70825944389
140,2924.18044638298
141,3789.56450462639
142,3950.73170557817
143,2046.11008764042
144,3512.10593868239
145,6683.41571833822
146,6198.35442453086
147,3177.62463156287
148,4718.63732586547
149,8233.3444151614
150,4950.49900822302
151,10008.1747004391
152,5702.68271609153
153,5604.74781919589
154,3017.31819368244
155,6415.07963313348
156,2845.80293545355
157,4757.42494160868
158,4991.04199999096
159,3562.9818015199
160,3803.1211440794
161,3733.14009343193
162,4199.07317834933
163,1840.26813370426
164,3247.33300038481
165,6923.47096388962
166,6135.59830681488
167,3311.99966235687
168,4481.00086039739
169,8170.37152596998
170,4787.63639077892
171,10361.0230678501
172,5798.41154662005
173,5890.65381395602
174,2843.77143130728
175,5892.81534841802
176,2861.36259507949
177,4135.7044992447
178,4088.82865005701
179,3268.88543169207
180,3779.86454075129
181,4592.9830046283
182,4343.64944644521
183,1711.3568448798
184,2662.16448676907
185,7071.0167902887
186,5394.95487287898
187,3103.37836205828
188,4490.62174353633
189,7924.08787366256
190,4810.88160122549
191,10164.9429267761
192,5654.56808618654
193,5926.08508169887
194,2672.78707946623
195,5667.0152645247
196,2881.0288131166
197,4127.21717808807
198,3793.33753825884
199,3084.739561911
200,4095.88554845171
201,3786.15237108729
202,4366.50847718756
203,2077.17304712363
204,2687.51945467275
205,7417.01631937901
206,5318.40248397028
207,3109.00116220275
208,4368.26112641785
209,8093.7740354918
210,4812.7285750107
211,10977.4488315313
212,5584.74772524932
213,6003.30615618436
214,2883.32629357319
215,5748.77473751204
216,2809.03989505784
217,3947.15267083195
218,3490.0158173424
219,3277.15639270349
220,3970.44733891098
221,3995.6162627057
222,4450.82962941905
223,2057.97239821843
224,3396.60494901431
225,7592.77489879914
226,6106.70668059612
227,3526.79875874857
228,4720.46832230696
229,9165.07970700568
230,5172.20089863495
231,11073.2327871933
232,5853.21710076263
233,5862.29372800762
234,3040.01363597483
235,6036.95997357856
236,2870.26883930167
237,4597.17056968725
238,4240.35059928669
239,3650.14017278589
240,4230.45961667396
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3170.79382549589
262,2077.40115495136
263,857.203234174073
264,3210.25664009435
265,7369.51018684578
266,6923.65336797258
267,3003.55620357791
268,4806.42160966139
269,8702.99888371322
270,3880.91449382966
271,7826.75035254074
272,4049.89450664843
273,6324.85110576293
274,1132.54209664044
275,4647.13528221092
276,3199.45611551279
277,4915.15793816708
278,5274.74152427541
279,2172.47975307835
280,3003.43024510826
281,5425.63996125738
282,5629.10619803805
283,3253.62410127889
284,4916.9253779153
285,9751.72974656109
286,8406.34109169714
287,4985.07355379723
288,6114.82304134522
289,10654.5415187746
290,7055.29155806597
291,12973.4448376732
292,8890.67274653316
293,7234.947851243
294,4457.16164255433
295,7935.2254464802
296,3717.79716208829
297,6389.68498709451
298,5838.73483195532
299,5103.7421070237
300,4974.02396768066
301,5437.94677329103
302,6504.11678812697
303,3487.94072622327
304,4789.76828611092
305,10121.2175444517
306,8275.40393675146
307,5258.32118318654
308,5712.51219917824
309,11136.2533003599
310,6890.53721861155
311,14713.8031669112
312,9546.65757728908
313,8320.51061765031
314,4663.16862161683
315,7753.28265282021
316,3786.72145075171
317,6054.70233688535
318,4900.28480433548
319,4991.46992157103
320,5256.17155734879
321,6316.76489326707
322,6648.49063158564
323,3422.6824287408
324,4413.53639686926
325,10701.826228353
326,8029.98016385214
327,5484.75317374076
328,5728.52938533614
329,10899.1142917569
330,7143.09566610622
331,15015.9406409773
332,9895.17895605115
333,8321.78566344557
334,4530.65911566904
335,7619.90991167403
336,3642.9787586566
337,5891.29039401297
338,4863.58772153259
339,5009.58530708545
340,5573.36944967368
341,6233.33055911698
342,7481.57694627662
343,4591.826206498
344,4907.53440516961
345,10928.5658348546
346,8655.50004914734
347,5923.07464857902
348,5981.84506503284
349,11800.937230891
350,7649.2236330765
351,17437.9846982531
352,10511.5493284943
353,9065.54818578788
354,5557.31637729265
355,8466.19064347903
356,3853.18527829463
357,6146.25762178523
358,4881.88008412126
359,5633.44437090136
360,5890.57784440626
361,6928.21346886029
362,8438.35624883298
363,4971.60506054625
364,6309.0641013466
365,12176.8500012408
366,10100.9079473457
367,7162.04365600119
368,7215.08992606924
369,13224.6664646095
370,8939.1783419674
371,19235.0894965399
372,12353.8495576109
373,9730.0404866462
374,6519.23455757935
375,9179.26599538505
376,4407.60865832969
377,7897.44542583917
378,6043.84206862562
379,6841.36297645218
380,6580.28621784767
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,3240.43767400389
402,2155.46546298819
403,947.667118079977
404,3254.01872173646
405,7577.3513384327
406,7331.88821604679
407,3067.79793216811
408,5015.61502824928
409,8854.83605587797
410,4082.10683863315
411,8749.29898387841
412,4272.38071709162
413,6291.81423470472
414,1213.58382645805
415,4749.52441653134
416,3243.99030849353
417,5264.31241620752
418,5254.0907126437
419,2240.56714458102
420,3098.87086060727
421,4226.46083502909
422,4372.33715475075
423,2238.43024605553
424,3643.20235308225
425,7704.95362178176
426,6501.91785152654
427,3526.80840199227
428,5044.24723781461
429,8630.55070850178
430,5376.7897866083
431,10540.7354937113
432,5789.8964703097
433,6130.2972888685
434,3278.75066659631
435,6763.05890929189
436,3082.64536436674
437,5031.65888145963
438,5199.27012199569
439,3710.36524995471
440,4152.8988225612
441,4175.21678599361
442,4549.06682045143
443,2032.82240461931
444,3207.41291144049
445,7849.34457538918
446,6397.47576359573
447,3435.59664857556
448,4710.405004153
449,8643.59848142784
450,4810.69248052836
451,10605.6005040428
452,5842.88346355856
453,6116.08848081785
454,3101.44039766705
455,6049.13028118153
456,2897.39590334885
457,4506.45262471111
458,4020.58266885573
459,3361.36345770258
460,3988.9971225853
461,4706.91608308592
462,4538.87101319138
463,1907.73501137748
464,2912.06522186964
465,7814.23726469512
466,5886.37548300581
467,3401.64831136914
468,4693.36686285219
469,8793.71232777798
470,4835.23484624549
471,11083.7021123081
472,5782.23452725903
473,6043.7954004946
474,2895.33562161668
475,5763.93659184189
476,2845.35357354391
477,4296.66242263068
478,4055.57118312686
479,3289.46913590309
480,4273.74152823189
481,4165.97984793948
482,4661.78519415591
483,2252.98953193716
484,2902.77940421968
485,8125.4159835984
486,5919.66574901941
487,3455.09974742167
488,4680.53503059141
489,9245.81547979249
490,5139.80745437738
491,11435.1260630154
492,5746.20084881354
493,6057.96365397259
494,3286.81176287101
495,6759.6987657586
496,2894.69771089449
497,4277.9079431229
498,4036.72708752026
499,3423.83074605846
500,4402.6855249221
501,4271.1875644929
502,4866.03274926908
503,2162.03934275253
504,3516.03397751494
505,8580.5238575673
506,6520.58178384226
507,3876.76602239729
508,4959.52446770806
509,9967.71828247576
510,5338.93422661491
511,11350.5779761891
512,6087.89213699105
513,6352.8995025145
514,3342.23029650764
515,6382.37854744587
516,3128.22445396818
517,4777.27580297466
518,4377.1580925262
519,3763.54798837934
520,4442.53524772629
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3434.42395881058
542,2530.75380327326
543,1198.34187908294
544,3253.33540546889
545,8150.85218243605
546,7491.47282233019
547,3311.0127061439
548,5133.01674461505
549,9737.3340467357
550,4417.9256389548
551,9103.00374470353
552,4501.40210652084
553,6365.61114847044
554,1633.24190297922
555,4783.02867684559
556,3290.86476126789
557,5623.16932535529
558,5335.73054671703
559,2409.99210478405
560,3341.41741388618
561,6052.61753222914
562,6434.70172704378
563,3773.47044187488
564,5317.34257042718
565,11230.1426419989
566,8747.18890108398
567,5292.36452656231
568,6192.31954348922
569,12052.2035282996
570,7268.30051682547
571,14385.6879270994
572,9449.12412927403
573,7663.21040970105
574,4994.56459781673
575,8709.65353104788
576,4137.09871777521
577,6722.12262022273
578,5946.07026029445
579,5565.42266271411
580,5173.06195108798
581,6205.58609307988
582,7102.92380964811
583,4018.16325130547
584,5799.62757946554
585,11621.7219532426
586,9391.73804043506
587,6031.93760365524
588,6517.64147826961
589,12587.7292278663
590,7796.06150339868
591,15671.814709682
592,10512.1071492437
593,8907.57078046536
594,5547.85982234206
595,8702.76174201376
596,4311.91831863615
597,7075.84346450386
598,5841.28450814445
599,6007.58591664249
600,5677.43615590814
601,6177.63180534016
602,6795.00134075651
603,3510.89521392648
604,4846.63582633911
605,11223.1787771389
606,8470.29339478966
607,5583.30521423228
608,6075.91082113975
609,11725.2831389925
610,6875.56180668463
611,16090.8703052031
612,9334.31374026284
613,8380.04172103425
614,4882.91207562874
615,7987.34731360626
616,3727.93286317707
617,6124.26818714019
618,4697.1673601498
619,5146.72499864059
620,5597.38863133619
621,8329.9956354847
622,9639.77766415103
623,6618.60766253377
624,7011.38392398282
625,12865.0891604593
626,11482.3999753883
627,8062.72182891358
628,8927.06734339228
629,17381.2596949702
630,11030.1219171044
631,21334.6713757246
632,14141.4456021716
633,11555.155005525
634,6944.93304520252
635,11524.3766737594
636,5605.39489924121
637,9247.74035507808
638,6635.50662956982
639,8733.05014918553
640,7336.43118909926
641,7072.53081843899
642,8285.40543993946
643,5092.89208104806
644,6559.03414518692
645,11735.4432193603
646,10210.1357628306
647,7199.48430709693
648,7223.48137850003
649,14514.2523447174
650,8823.67330934276
651,21078.8491307575
652,12841.1035147087
653,8982.67747252868
654,6124.77484718415
655,10105.8027622979
656,4170.22037451145
657,8982.0451164401
658,6586.61009144092
659,6797.45210994195
660,6555.72089577293
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,3327.19920131021
682,2062.78708519859
683,923.19948321039
684,3392.1148090135
685,6988.20911126681
686,7351.58657568002
687,2980.37273481657
688,5119.93871844168
689,8937.35970492205
690,4359.00206054647
691,9422.60690060264
692,4414.59148925072
693,6123.39518334388
694,1104.04433050222
695,4857.23287884229
696,3126.54128961967
697,5456.54322963605
698,5410.49988285045
699,2252.553425652
700,3143.86961928156
701,4043.1713636602
702,4338.0455133595
703,2176.4946852487
704,3723.94818513043
705,6916.23511390874
706,7404.14923720184
707,3389.31130023919
708,5117.50818352938
709,9250.12763899579
710,5414.02384324983
711,11146.2077742505
712,6087.62040768327
713,6049.0543887384
714,3142.34079439702
715,6807.35201407699
716,3071.81640130688
717,5495.61096062126
718,5138.94992386861
719,3793.57885239435
720,4270.5740757761
721,3848.23353672589
722,4157.12060112055
723,1882.74011061915
724,3132.89762603419
725,6449.00245406567
726,6141.65890354507
727,3153.90783498192
728,4547.72724685943
729,8416.51688321668
730,4862.96155728832
731,10371.9120149293
732,5824.14393004563
733,5907.39368888237
734,2759.07877225308
735,6096.06885007115
736,2734.94560142268
737,4386.87369220017
738,4121.45412170142
739,3116.67110604228
740,4015.91990288077
741,4708.49673558968
742,4415.58779539834
743,1695.92258587417
744,2739.3101940165
745,6495.91311810381
746,5455.78801756029
747,3122.40791066428
748,4449.50228185821
749,8103.99036849477
750,4733.96252837877
751,10448.086967113
752,5634.60839311207
753,5977.3706320143
754,2666.91946745162
755,5634.41511011503
756,2702.80811174723
757,4301.95970385449
758,4036.69324655385
759,3076.03725540208
760,4290.77657189225
761,3997.28589595092
762,4418.56533403142
763,2081.1220272796
764,2671.76050286651
765,6619.28241957871
766,5476.73674209927
767,3078.175498583
768,4414.53126344383
769,8574.14908022269
770,4798.09162987943
771,11078.0964213911
772,5581.1650296193
773,5949.76963625962
774,2879.56649474551
775,6113.3711224763
776,2736.26283311317
777,4234.94833566272
778,3518.05645663442
779,3267.48939515029
780,4186.12754752268
781,4068.45182348149
782,4716.91105874717
783,2090.89032700931
784,3408.95658019414
785,6734.44906214535
786,6211.78366577815
787,3551.27709687336
788,4737.75963751758
789,9534.60800321462
790,5198.38366422415
791,11358.4995082637
792,5849.98353677501
793,5808.0185866572
794,3080.83831514875
795,6088.9137605559
796,2791.96111599129
797,4658.26180194749
798,4280.64017909872
799,3666.18695969652
800,4369.84990439812
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,3146.35959887959
822,1985.87564483338
823,763.71361895244
824,3184.10215121146
825,6952.67443232514
826,6857.1307790513
827,2805.8320941622
828,4804.31853383898
829,9140.97213008104
830,3902.70035430618
831,8607.06828527633
832,4092.87424497973
833,6211.06365967505
834,1064.90262672212
835,4777.09820056816
836,2955.54391745557
837,4965.93227928179
838,5043.46231655725
839,2186.04027473884
840,3138.85487077156
841,5450.45651600388
842,5335.62904987057
843,3199.20834101989
844,4780.39090446218
845,8974.58981747015
846,9111.36676217974
847,4872.8221596478
848,6056.61005379746
849,12003.9381680598
850,6847.94098600803
851,13201.3232893862
852,8925.61894040617
853,7174.38344574623
854,4307.26220298553
855,8026.28618488578
856,3576.54437344502
857,6655.09787046621
858,6009.09422810083
859,4978.88536903197
860,4989.55457213353
861,5245.115011326
862,5783.96728919066
863,3240.6847113957
864,4224.48240257848
865,9074.74068029994
866,7865.03612495731
867,4740.07256951805
868,5141.00829916431
869,10958.4756842826
870,6364.18963691503
871,13836.9242853633
872,8800.72345538497
873,7868.06386766961
874,4244.65590050989
875,7311.28456912024
876,3370.70904252199
877,5938.75440041797
878,4728.42011409445
879,4479.97185523294
880,5173.01963413907
881,6230.69064012099
882,6619.90025241527
883,3188.80762978444
884,4335.70564635421
885,9817.47297723469
886,8004.05176009123
887,4904.6109650345
888,5661.53435208169
889,11313.7815775053
890,6766.72427511378
891,14853.207449517
892,9541.31262637073
893,7942.97402771523
894,4292.40175596904
895,7407.90364932708
896,3342.23097644784
897,5914.58313043779
898,4502.5996216656
899,4803.91170702791
900,5620.49279925718
901,6186.01357726231
902,6908.26582252581
903,4559.64324156208
904,4643.78903398386
905,10241.0422489498
906,8230.14058009485
907,5603.17767911749
908,5775.27301116388
909,12036.7902556185
910,7520.38990760858
911,17311.4793700559
912,10353.2497807491
913,8580.77456750049
914,5013.94056171266
915,8339.50111599383
916,3559.97879176023
917,6146.20621931811
918,4543.06435510822
919,5421.63994900055
920,5940.30418629667
921,7096.69614001348
922,8107.17845419609
923,4935.63126334341
924,6056.34151660656
925,11632.0432884188
926,9888.17486706344
927,7035.85068760547
928,7128.14600218423
929,13676.5095498968
930,8727.36201894459
931,19241.8318261319
932,12057.5737163413
933,9786.45275550307
934,6225.16793075571
935,9094.52992074397
936,4272.32925095327
937,7910.51230420478
938,6004.15112025363
939,6682.39055360117
940,7096.73607742987
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,3235.95121622937
962,2055.73568444633
963,818.223741206449
964,3282.33604263632
965,7172.4659716685
966,7169.38986917566
967,3058.8170542807
968,4985.3972157972
969,9710.96037664899
970,4104.87705776906
971,8772.02917169693
972,4171.32286036986
973,6269.76690158877
974,1096.04204441306
975,4768.69295008889
976,3087.01112374719
977,5211.3836495838
978,5264.6331782978
979,2254.971545351
980,3317.15259172537
981,4154.16893469453
982,4281.51347639196
983,2245.90320078254
984,3697.43740641462
985,7385.97178564997
986,7071.60299866832
987,3510.8982421
988,5132.77661889259
989,9503.4956655225
990,5398.94733016854
991,10607.0189294318
992,6043.24458198889
993,6171.97650019295
994,3222.12900748023
995,6747.71341685678
996,3015.69968898854
997,5232.13681704542
998,5021.40413710615
999,3822.97826237142
1000,4347.5991550037
1001,4021.24223464923
1002,4452.84930489576
1003,1924.03299471528
1004,3197.32053733776
1005,6676.49180834065
1006,6238.38051653841
1007,3249.10422669465
1008,4451.83101495961
1009,9343.32825553793
1010,4759.2170629521
1011,10604.4590196897
1012,5807.12023131239
1013,5975.16926568555
1014,2855.57897685122
1015,6045.84644983083
1016,2736.57277732211
1017,4464.96708983836
1018,3782.3859874445
1019,3267.05888229971
1020,4168.32491907626
1021,4721.48615182821
1022,4503.04775522351
1023,1892.79107770308
1024,2954.31932320338
1025,7039.68878371502
1026,5779.4763107654
1027,3282.964631094
1028,4658.37614816395
1029,8407.31070193507
1030,4791.32343523533
1031,10645.4254927385
1032,5791.94960679532
1033,5998.05587459343
1034,2779.11841059962
1035,5859.95037849757
1036,2753.24490085964
1037,4478.74139243423
1038,3947.25828084902
1039,3278.42419051485
1040,4404.52905534953
1041,4227.47068294563
1042,4646.89332454939
1043,2214.77486120827
1044,2959.04507792304
1045,7162.87545014373
1046,5793.14692484305
1047,3324.14114331957
1048,4486.31981723827
1049,9261.55553523377
1050,5067.94142650376
1051,11431.1417313549
1052,5741.49262507927
1053,5994.27229557973
1054,3035.28577599381
1055,6190.54080050048
1056,2765.43270193921
1057,4314.53590447349
1058,3922.62063822931
1059,3376.45644909552
1060,4519.15988337577
1061,4080.3741684111
1062,4862.97365524963
1063,2109.55684493133
1064,3358.35381127493
1065,7291.50962989953
1066,6400.64518249982
1067,3506.4081234667
1068,4802.04040284434
1069,9879.22827831544
1070,5291.05749640814
1071,11445.7993302706
1072,5975.8880722316
1073,6327.3555037509
1074,3282.81596259551
1075,6183.14190108052
1076,2919.90896612867
1077,4665.05247206982
1078,4338.30827701401
1079,3646.9158548206
1080,4502.05452600221
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,3290.60360755374
1102,2111.38602877961
1103,934.031822899795
1104,3204.22068558262
1105,7214.22327334044
1106,7280.99935751009
1107,2915.72790981559
1108,4786.79264356556
1109,9633.38727441774
1110,4122.15234918239
1111,8711.0870987817
1112,4371.70652644069
1113,6350.94636174417
1114,1222.29349253177
1115,4793.31977632152
1116,3100.78919072689
1117,5253.3047413663
1118,5039.93972126274
1119,2182.75251631176
1120,3339.80744598223
1121,5924.25782290439
1122,5707.26403146898
1123,3660.97587646934
1124,4983.95100970383
1125,9697.40848526577
1126,8814.73778395126
1127,5093.74329782509
1128,6082.99385398576
1129,11732.4215830631
1130,7135.48588830902
1131,13499.4672791418
1132,8798.1427092179
1133,7444.41502234758
1134,4913.62306603776
1135,8460.80035197952
1136,3655.52585340525
1137,6704.20625594055
1138,5915.96300314213
1139,5263.17813571967
1140,5251.13287632427
1141,5610.94354744172
1142,5822.42984932184
1143,3426.17941917269
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,13930.9158222694
1152,0
1153,0
1154,4661.64095895228
1155,0
1156,0
1157,0
1158,0
1159,0
1160,5469.72909044849
1161,6330.85401476475
1162,6436.46095689688
1163,3301.16787131138
1164,4406.97919470677
1165,9709.6656541181
1166,8150.45182318412
1167,5452.85812050918
1168,5617.51154594932
1169,11579.7401499172
1170,7123.09303552064
1171,14822.0319770102
1172,9964.73793432619
1173,8232.3280025598
1174,4893.88110647684
1175,7784.8588586283
1176,3408.41623140272
1177,6014.98040859558
1178,4844.83646763741
1179,4798.39755616286
1180,5635.3815261377
1181,6434.42846740717
1182,7546.82814020782
1183,4659.59472024135
1184,5072.02146526938
1185,10365.5689986213
1186,8742.65237929479
1187,6306.58391638817
1188,6341.08616436571
1189,12288.0896818979
1190,7919.73655710857
1191,17592.7238456188
1192,10536.9549620851
1193,8835.78811659665
1194,5703.45994964454
1195,8408.21521280376
1196,3956.29664536643
1197,6422.80025374744
1198,5029.44180500093
1199,5772.38987696004
1200,6219.31598795514
1201,6827.65311538383
1202,7995.90647395361
1203,4793.28390649893
1204,5958.32188995731
1205,10929.937324603
1206,9276.57457829385
1207,6955.73367383702
1208,6780.3260122199
1209,13792.6858284913
1210,7575.19683661031
1211,17911.1134634038
1212,11345.0801569464
1213,9283.24990958053
1214,6248.56317554016
1215,9060.21719558122
1216,4062.70845521923
1217,7732.29528053092
1218,5863.55232755901
1219,6491.26068414409
1220,6613.43189652814
